beta,acc,obs
105.796,0.49926,6.30267
105.796,0.498347,6.1657
105.796,0.500565,6.39329
105.796,0.502145,6.01112
105.796,0.498968,6.25139
105.796,0.497035,7.23307
105.796,0.501173,6.18502
105.796,0.495393,6.61811
105.796,0.493858,7.63973
105.796,0.498103,6.43956
105.796,0.497453,6.27104
105.796,0.496055,6.78835
105.796,0.49863,6.26224
105.796,0.49734,6.13141
105.796,0.497787,6.0299
105.796,0.498762,6.86232
105.796,0.501258,5.92384
105.796,0.498305,6.25413
105.796,0.492845,7.16022
105.796,0.497205,5.99193
105.796,0.496978,6.92826
105.796,0.500115,6.37619
105.796,0.499065,6.33877
105.796,0.498053,6.34867
105.796,0.49931,6.13225
105.796,0.49934,6.34594
105.796,0.498785,6.42263
112.144,0.498883,6.29627
112.144,0.500208,5.94512
112.144,0.50106,7.02765
112.144,0.502015,6.14282
112.144,0.500827,6.16683
112.144,0.503255,5.73315
112.144,0.50066,6.37805
112.144,0.500073,5.87589
112.144,0.501942,5.88588
112.144,0.504818,6.81344
112.144,0.495397,5.9564
112.144,0.501385,6.0438
112.144,0.498475,6.81006
112.144,0.49719,7.30543
112.144,0.499928,6.44566
112.144,0.505228,6.2382
112.144,0.502287,6.10753
112.144,0.502088,6.52281
112.144,0.50059,6.26428
112.144,0.497507,7.07626
112.144,0.498925,6.57312
112.144,0.498553,6.93335
112.144,0.50163,6.17504
112.144,0.501402,6.53196
112.144,0.503315,6.12491
112.144,0.497877,6.63226
112.144,0.49966,6.28556
112.144,0.504027,6.59913
112.144,0.5006,6.19071
112.144,0.497592,6.17532
112.144,0.502147,6.53912
112.144,0.50066,6.06775
112.144,0.500245,5.91327
112.144,0.502862,6.70995
112.144,0.497702,7.32852
112.144,0.496,6.12844
112.144,0.501933,6.33733
112.144,0.501053,6.99601
112.144,0.501897,5.97193
112.144,0.501112,5.76696
112.144,0.498615,7.0639
112.144,0.496962,6.62617
112.144,0.499258,6.07168
112.144,0.501857,7.17863
112.144,0.500472,6.76061
112.144,0.502725,6.28796
112.144,0.502178,6.21309
112.144,0.499535,6.8407
112.144,0.502615,6.23384
112.144,0.50045,6.01971
112.144,0.503505,5.79379
112.144,0.498105,6.03482
112.144,0.502602,6.35101
112.144,0.503145,6.30487
112.144,0.503703,6.56834
112.144,0.494517,6.85311
112.144,0.501605,6.24639
112.144,0.500698,6.42472
112.144,0.501095,6.37186
112.144,0.500868,6.12696
112.144,0.500182,6.40796
112.144,0.501215,6.53173
112.144,0.501845,6.24507
112.144,0.498393,6.3429
112.144,0.503975,6.25012
112.144,0.49835,6.88773
112.144,0.50087,6.49867
112.144,0.501557,6.328
112.144,0.498883,6.65117
112.144,0.494785,6.56255
112.144,0.501833,6.91542
112.144,0.498235,6.16356
112.144,0.50009,6.48034
112.144,0.49948,6.03184
112.144,0.49955,6.33554
112.144,0.497053,6.21369
112.144,0.499953,6.79469
112.144,0.499827,6.32236
112.144,0.503935,6.46475
112.144,0.50329,5.8218
112.144,0.501195,6.40652
112.144,0.502567,6.1816
112.144,0.500927,6.60168
112.144,0.500918,6.69928
112.144,0.501085,6.41563
112.144,0.49912,6.08639
112.144,0.49425,6.81189
112.144,0.50204,6.34078
112.144,0.50268,6.21899
112.144,0.498343,6.28959
112.144,0.497273,6.82758
112.144,0.500783,6.19656
112.144,0.502815,6.02876
112.144,0.500363,5.79885
112.144,0.503367,6.11822
112.144,0.503872,6.15324
112.144,0.503785,7.32
112.144,0.501635,6.3272
112.144,0.502838,5.94062
118.872,0.502842,6.42311
118.872,0.503757,6.26824
118.872,0.504865,6.0867
118.872,0.505347,7.1638
118.872,0.502038,6.78615
118.872,0.50515,6.72537
118.872,0.504748,6.90101
118.872,0.507115,6.4309
118.872,0.50022,7.36444
118.872,0.504173,6.79701
118.872,0.50306,7.04435
118.872,0.501838,6.8064
118.872,0.50437,6.22928
118.872,0.507055,6.80258
118.872,0.507293,6.203
118.872,0.50675,6.49514
118.872,0.503543,6.05582
118.872,0.508995,6.31754
118.872,0.503955,6.39376
118.872,0.506437,6.21607
118.872,0.50395,5.86954
118.872,0.505208,6.26961
118.872,0.501455,5.89674
118.872,0.50863,5.92131
118.872,0.506023,6.513
118.872,0.506687,6.17318
118.872,0.505058,6.17658
118.872,0.50774,6.41006
118.872,0.50435,6.07258
118.872,0.505945,6.30987
118.872,0.504587,6.48063
118.872,0.50267,6.03311
118.872,0.505983,6.6381
118.872,0.504308,6.28291
118.872,0.502097,6.48954
118.872,0.505607,6.20926
118.872,0.505073,5.9418
118.872,0.506742,5.97044
118.872,0.504792,6.72292
118.872,0.501295,6.47167
118.872,0.50654,6.83168
118.872,0.501455,6.10788
118.872,0.506595,6.44203
118.872,0.505328,6.48383
118.872,0.503425,6.17957
118.872,0.50769,6.23707
118.872,0.50288,6.45022
118.872,0.509062,6.23509
118.872,0.502525,6.45543
118.872,0.50236,6.21134
118.872,0.499572,6.87127
118.872,0.50197,6.15061
118.872,0.503583,6.52945
118.872,0.50335,6.33747
118.872,0.502753,6.00913
118.872,0.50668,6.25736
118.872,0.504973,6.41659
118.872,0.50474,6.03613
118.872,0.505742,6.5383
118.872,0.501335,6.84533
118.872,0.505023,6.14757
118.872,0.504105,6.79306
118.872,0.50353,6.61485
118.872,0.503857,6.3487
118.872,0.50361,6.59366
118.872,0.508635,6.43789
118.872,0.508112,6.39929
118.872,0.503012,6.28987
118.872,0.503973,6.00551
118.872,0.504745,6.37473
118.872,0.506365,6.31243
118.872,0.50471,5.98745
118.872,0.50218,6.71946
118.872,0.501495,6.38003
118.872,0.505798,5.67158
118.872,0.507672,6.19665
118.872,0.50403,7.21638
118.872,0.502635,5.89746
118.872,0.5037,6.66394
118.872,0.506572,6.54068
118.872,0.502385,5.84385
118.872,0.501915,6.09401
118.872,0.506038,7.10368
118.872,0.50614,7.14453
118.872,0.502487,6.00604
118.872,0.50396,6.04758
118.872,0.501715,6.42052
118.872,0.50403,5.9068
118.872,0.505533,6.38672
118.872,0.499852,7.67118
118.872,0.506927,6.30672
118.872,0.505267,5.88436
118.872,0.50422,6.02491
118.872,0.503853,6.26073
118.872,0.504525,5.82545
118.872,0.509217,6.1267
118.872,0.509108,6.30329
118.872,0.50674,6.51928
118.872,0.504295,6.14247
126.005,0.501073,6.99089
126.005,0.498815,7.15722
126.005,0.500907,6.00009
126.005,0.498115,7.70722
126.005,0.50329,6.95177
126.005,0.503633,6.01823
126.005,0.505705,6.23572
126.005,0.501785,6.5577
126.005,0.504247,6.46177
126.005,0.501265,6.30223
126.005,0.503895,5.87419
126.005,0.504335,7.03882
126.005,0.50693,6.04583
126.005,0.50111,5.67662
126.005,0.499528,6.4461
126.005,0.503458,6.05458
126.005,0.505177,6.31756
126.005,0.500108,6.01241
126.005,0.505855,6.45446
126.005,0.502962,6.15175
126.005,0.499433,6.2231
126.005,0.50422,6.6827
126.005,0.50259,6.24507
126.005,0.498213,6.78978
126.005,0.503872,6.36282
126.005,0.499267,6.14939
126.005,0.502875,6.95499
126.005,0.501865,6.00563
126.005,0.494475,6.95304
126.005,0.503997,7.0436
126.005,0.501003,6.60369
126.005,0.502075,7.03247
126.005,0.50108,6.27402
126.005,0.502195,6.47555
126.005,0.498793,6.0407
126.005,0.497103,7.07474
126.005,0.500315,6.06119
126.005,0.50348,6.67226
126.005,0.505798,6.24043
126.005,0.49791,6.40663
126.005,0.501135,6.02007
126.005,0.50361,5.99938
126.005,0.500965,6.09839
126.005,0.5033,5.85085
126.005,0.50669,6.28736
126.005,0.50072,6.32685
126.005,0.50436,6.86564
126.005,0.50467,6.77901
126.005,0.502045,6.52413
126.005,0.503308,6.47403
126.005,0.505232,6.25517
126.005,0.50877,6.06695
126.005,0.505323,6.39674
126.005,0.502205,6.69805
126.005,0.502082,6.52172
126.005,0.507293,6.45401
126.005,0.50518,5.82103
126.005,0.500865,7.79718
126.005,0.504575,6.30772
126.005,0.503775,6.41529
126.005,0.502103,6.20287
126.005,0.501815,5.95019
126.005,0.50292,6.08665
126.005,0.49976,6.00994
126.005,0.502947,6.5716
126.005,0.501938,6.32609
126.005,0.504325,5.87177
126.005,0.498802,6.48015
126.005,0.501528,6.56417
126.005,0.504493,6.06444
126.005,0.50223,5.92938
126.005,0.504465,6.07393
126.005,0.504382,6.47697
126.005,0.498708,6.69701
126.005,0.50076,6.4343
126.005,0.504158,6.05057
126.005,0.503768,6.25547
126.005,0.505827,6.32618
126.005,0.505775,6.48113
126.005,0.505068,5.7481
126.005,0.501907,5.89647
126.005,0.503525,6.36553
126.005,0.506167,5.97927
126.005,0.505668,5.91773
126.005,0.501587,6.107
126.005,0.503413,5.99099
126.005,0.50732,6.1862
126.005,0.503478,6.33295
126.005,0.504482,6.58105
126.005,0.503613,6.02923
126.005,0.504228,6.42849
126.005,0.50172,6.36016
126.005,0.5054,6.28877
126.005,0.502398,6.41936
126.005,0.50331,6.30863
126.005,0.502355,6.14328
126.005,0.499227,6.64545
126.005,0.504965,5.93461
126.005,0.503935,6.11
133.565,0.501637,6.46103
133.565,0.503805,6.52144
133.565,0.497762,7.05112
133.565,0.499708,6.91449
133.565,0.498312,6.30437
133.565,0.501868,6.64294
133.565,0.504432,6.67494
133.565,0.499738,6.15637
133.565,0.500158,5.95453
133.565,0.500467,6.03764
133.565,0.49931,5.94689
133.565,0.499528,7.23667
133.565,0.49845,6.6538
133.565,0.496432,8.15929
133.565,0.496975,6.21545
133.565,0.498287,6.51712
133.565,0.49957,7.20203
133.565,0.503903,6.07031
133.565,0.501075,6.46596
133.565,0.499395,6.11111
133.565,0.494578,6.85971
133.565,0.501528,5.81173
133.565,0.503398,6.30514
133.565,0.501358,5.96669
133.565,0.500305,6.0385
133.565,0.502245,5.90338
133.565,0.50172,6.13857
133.565,0.496705,6.04308
133.565,0.500173,5.61347
133.565,0.504267,6.35634
133.565,0.49966,6.58488
133.565,0.500938,6.30208
133.565,0.500112,6.86909
133.565,0.501885,6.28129
133.565,0.50173,5.72779
133.565,0.499355,6.42005
133.565,0.502285,6.61789
133.565,0.498617,6.62642
133.565,0.49591,7.39494
133.565,0.500162,6.53408
133.565,0.499563,6.22502
133.565,0.501735,6.20068
133.565,0.498582,6.26399
133.565,0.505872,6.37787
133.565,0.49471,6.69275
133.565,0.50019,5.97296
133.565,0.502313,6.55478
133.565,0.500285,5.83518
133.565,0.5015,5.82319
133.565,0.501158,5.7832
133.565,0.50197,6.0849
133.565,0.498883,7.66366
133.565,0.49768,6.60533
133.565,0.495588,6.28196
133.565,0.499955,5.99641
133.565,0.49844,5.92501
133.565,0.496875,6.57851
133.565,0.498372,6.18872
133.565,0.502957,5.98091
133.565,0.501935,6.0884
133.565,0.502997,6.254
133.565,0.500985,6.56471
133.565,0.505408,6.48585
133.565,0.499578,5.95254
133.565,0.50232,6.33134
133.565,0.498827,6.43866
133.565,0.498205,6.40132
133.565,0.499752,6.41379
133.565,0.498177,5.99065
133.565,0.499563,6.22024
133.565,0.497875,6.11036
133.565,0.504428,6.70685
133.565,0.499067,5.83272
133.565,0.497972,5.80313
133.565,0.49987,6.46444
133.565,0.500953,5.94171
133.565,0.497795,6.06075
133.565,0.503678,5.89529
133.565,0.504475,6.35224
133.565,0.502147,6.34751
133.565,0.50042,6.24634
133.565,0.494255,6.83826
133.565,0.4983,6.20599
133.565,0.499113,6.05101
133.565,0.492592,7.25426
133.565,0.50374,6.18055
133.565,0.501725,6.76372
133.565,0.501188,5.75328
133.565,0.501807,6.43791
133.565,0.501742,6.30913
133.565,0.499835,6.17174
133.565,0.49674,7.64639
133.565,0.49968,6.6058
133.565,0.498598,6.24114
133.565,0.503988,6.58976
133.565,0.50216,6.36215
133.565,0.498823,6.44057
133.565,0.501337,6.49352
133.565,0.501698,5.97299
141.579,0.500317,6.57664
141.579,0.50102,6.35257
141.579,0.499532,6.47785
141.579,0.50051,6.17852
141.579,0.497567,6.23708
141.579,0.499095,7.45557
141.579,0.503448,6.21943
141.579,0.498723,6.40267
141.579,0.498755,6.04194
141.579,0.499022,6.09138
141.579,0.500848,5.94785
141.579,0.498557,6.54305
141.579,0.497518,6.36355
141.579,0.49839,6.99509
141.579,0.500855,6.43098
141.579,0.500042,6.00904
141.579,0.50196,5.80564
141.579,0.499787,6.18747
141.579,0.49708,6.28996
141.579,0.50012,6.39491
141.579,0.498702,6.75929
141.579,0.496283,5.98407
141.579,0.502502,5.83507
141.579,0.499418,5.92558
141.579,0.499698,6.2827
141.579,0.498005,6.82655
141.579,0.497855,6.75349
141.579,0.495768,6.03517
141.579,0.496378,5.7084
141.579,0.497582,7.43339
141.579,0.498802,6.2317
141.579,0.5023,6.23126
141.579,0.501347,7.08328
141.579,0.499792,6.05331
141.579,0.499912,5.84274
141.579,0.498745,6.37053
141.579,0.497775,6.66639
141.579,0.499383,6.11026
141.579,0.499777,6.27838
141.579,0.497308,6.54989
141.579,0.494268,6.41357
141.579,0.500067,6.5877
141.579,0.50254,6.60134
141.579,0.49923,6.17908
141.579,0.50043,6.45559
141.579,0.494872,6.56689
141.579,0.501042,6.15284
141.579,0.501018,6.28721
141.579,0.497663,5.97389
141.579,0.500332,6.0382
141.579,0.494943,6.66607
141.579,0.496177,6.5589
141.579,0.495957,6.33252
141.579,0.498847,6.03701
141.579,0.498935,6.17996
141.579,0.502848,6.48115
141.579,0.498515,6.16229
141.579,0.499962,6.52645
141.579,0.498617,6.32765
141.579,0.50136,6.95796
141.579,0.501308,6.04548
141.579,0.500833,6.67733
141.579,0.499735,6.17299
141.579,0.499198,6.14826
141.579,0.501742,5.99303
141.579,0.49233,7.49742
141.579,0.499415,5.7328
141.579,0.49856,6.23582
141.579,0.499215,5.89901
141.579,0.49966,6.44074
141.579,0.500845,7.02146
141.579,0.499733,5.88167
141.579,0.49569,6.17334
141.579,0.498905,6.7234
141.579,0.503275,6.21534
141.579,0.497462,6.23303
141.579,0.498812,6.60111
141.579,0.49547,6.06629
141.579,0.497055,6.94023
141.579,0.50297,6.09802
141.579,0.500552,5.73388
141.579,0.498198,7.1221
141.579,0.49897,5.58736
141.579,0.49974,6.13304
141.579,0.50063,6.43433
141.579,0.501323,7.00067
141.579,0.498918,6.06569
141.579,0.497742,6.53439
141.579,0.496885,6.32687
141.579,0.498617,6.17065
141.579,0.50039,6.34517
141.579,0.497835,5.92852
141.579,0.49688,6.19993
141.579,0.499188,6.64562
141.579,0.498387,6.7425
141.579,0.501868,6.53359
141.579,0.498855,5.91498
141.579,0.497752,6.62668
141.579,0.498355,6.19624
150.074,0.494125,6.93354
150.074,0.5006,5.90088
150.074,0.499287,7.1682
150.074,0.499248,6.18642
150.074,0.497103,6.33914
150.074,0.505035,6.01719
150.074,0.498428,6.31505
150.074,0.501135,6.29046
150.074,0.494723,6.85842
150.074,0.49759,6.94024
150.074,0.502675,6.62077
150.074,0.497042,6.30329
150.074,0.49878,6.84588
150.074,0.494812,5.98961
150.074,0.497507,6.47654
150.074,0.5022,5.71548
150.074,0.497688,6.22432
150.074,0.495042,6.38089
150.074,0.500432,5.92161
150.074,0.502178,6.83722
150.074,0.497255,6.5781
150.074,0.499028,6.78388
150.074,0.499685,6.85108
150.074,0.498805,6.34515
150.074,0.499128,6.96634
150.074,0.49866,6.99691
150.074,0.49907,6.43975
150.074,0.497285,6.38424
150.074,0.49618,6.92335
150.074,0.499368,6.12168
150.074,0.498922,5.8682
150.074,0.498007,5.93587
150.074,0.497308,6.22669
150.074,0.499415,5.92968
150.074,0.499248,6.27385
150.074,0.497957,6.74428
150.074,0.49991,6.16258
150.074,0.494368,6.14294
150.074,0.498163,7.45679
150.074,0.50161,6.0619
150.074,0.499708,6.38994
150.074,0.50423,6.24818
150.074,0.496298,6.30806
150.074,0.49662,6.9892
150.074,0.499745,6.64609
150.074,0.50083,5.80051
150.074,0.497387,6.27545
150.074,0.497445,6.58735
150.074,0.49665,6.38382
150.074,0.49842,5.81856
150.074,0.496947,6.67009
150.074,0.498053,6.76156
150.074,0.50058,6.00008
150.074,0.498843,6.51489
150.074,0.501555,7.32248
150.074,0.502012,6.23618
150.074,0.499362,6.09087
150.074,0.496955,6.00881
150.074,0.498265,6.00783
150.074,0.497295,7.39512
150.074,0.4953,6.80076
150.074,0.499188,5.95099
150.074,0.500655,5.73761
150.074,0.49726,5.80853
150.074,0.50513,6.49312
150.074,0.500528,6.33667
150.074,0.501885,6.46346
150.074,0.498375,6.20295
150.074,0.495268,6.66376
150.074,0.501313,5.84227
150.074,0.49827,6.07744
150.074,0.49636,5.82046
150.074,0.501652,6.11589
150.074,0.499497,6.69038
150.074,0.499088,6.37385
150.074,0.495773,6.35641
150.074,0.502212,6.46765
150.074,0.496397,6.5187
150.074,0.502005,6.06868
150.074,0.49788,6.52311
150.074,0.498953,6.03092
150.074,0.497818,6.42798
150.074,0.497418,6.34376
150.074,0.499795,5.83788
150.074,0.497547,6.22618
150.074,0.502305,6.35851
150.074,0.499843,6.1837
150.074,0.50344,6.41414
150.074,0.499352,6.30755
150.074,0.501615,6.31571
150.074,0.495922,6.13408
150.074,0.501385,5.84622
150.074,0.499773,6.04229
150.074,0.500375,5.76735
150.074,0.500705,6.59664
150.074,0.492663,6.54023
150.074,0.49834,6.67742
150.074,0.493532,6.787
150.074,0.499295,6.51291
159.078,0.498787,6.63585
159.078,0.500935,6.22944
159.078,0.498028,6.27542
159.078,0.50031,6.02254
159.078,0.500247,6.46499
159.078,0.503853,6.53018
159.078,0.499397,6.25268
159.078,0.497528,6.24462
159.078,0.497598,6.08221
159.078,0.501933,6.07473
159.078,0.49772,5.88991
159.078,0.49938,5.92295
159.078,0.496092,6.1433
159.078,0.504343,6.15597
159.078,0.49943,6.80076
159.078,0.499513,6.40148
159.078,0.500742,6.15981
159.078,0.496937,6.2411
159.078,0.498858,6.49071
159.078,0.500572,6.31185
159.078,0.493573,6.41796
159.078,0.496255,6.36494
159.078,0.501255,6.3293
159.078,0.497223,6.77363
159.078,0.4994,6.52022
159.078,0.499567,6.3385
159.078,0.499273,6.7028
159.078,0.501153,6.28148
159.078,0.50052,6.26186
159.078,0.495305,6.45071
159.078,0.496623,6.35525
159.078,0.49777,7.05937
159.078,0.500025,6.02594
159.078,0.49726,6.75274
159.078,0.495605,6.41042
159.078,0.499098,6.66511
159.078,0.498242,6.29053
159.078,0.499995,6.52623
159.078,0.500003,6.97347
159.078,0.497945,6.41482
159.078,0.50246,5.91232
159.078,0.499145,6.42301
159.078,0.50181,6.86043
159.078,0.503988,6.84832
159.078,0.49746,6.39159
159.078,0.49974,7.46843
159.078,0.498702,6.4825
159.078,0.496327,6.46096
159.078,0.498237,6.93785
159.078,0.49792,6.35611
159.078,0.499255,6.25852
159.078,0.493345,7.8827
159.078,0.496308,6.34612
159.078,0.500548,6.62448
159.078,0.499572,6.09621
159.078,0.49886,5.84419
159.078,0.502883,6.22242
159.078,0.498437,6.70383
159.078,0.50281,6.32261
159.078,0.50186,6.18061
159.078,0.49983,6.06564
159.078,0.501337,6.60709
159.078,0.495545,6.55358
159.078,0.502435,6.46634
159.078,0.497613,6.87705
159.078,0.499295,6.07221
159.078,0.501855,6.19249
159.078,0.501888,6.60297
159.078,0.50302,7.09567
159.078,0.49691,6.18515
159.078,0.497997,6.24598
159.078,0.495702,6.42316
159.078,0.503095,5.68602
159.078,0.501258,5.92427
159.078,0.498815,5.97733
159.078,0.498415,6.51998
159.078,0.498868,6.30372
159.078,0.499625,6.12683
159.078,0.49611,6.80362
159.078,0.500232,5.80091
159.078,0.498188,6.19299
159.078,0.49928,7.24983
159.078,0.49772,6.77046
159.078,0.498308,6.30775
159.078,0.50301,5.9468
159.078,0.495623,6.36606
159.078,0.502452,7.5329
159.078,0.498208,6.47225
159.078,0.500745,6.36865
159.078,0.492918,8.41334
159.078,0.499528,6.60585
159.078,0.496607,6.60876
159.078,0.501305,6.0894
159.078,0.49984,6.26544
159.078,0.501197,5.96131
159.078,0.49703,6.11508
159.078,0.499567,6.28135
159.078,0.498762,6.19967
159.078,0.50081,6.2353
168.623,0.505267,5.71971
168.623,0.503733,6.51685
168.623,0.502585,6.23624
168.623,0.49706,6.23806
168.623,0.49844,6.75539
168.623,0.50052,6.52901
168.623,0.50545,6.56489
168.623,0.499893,6.66269
168.623,0.497695,6.6786
168.623,0.498213,6.6593
168.623,0.498943,6.62847
168.623,0.503012,6.03409
168.623,0.497912,6.50477
168.623,0.507995,6.23364
168.623,0.500432,6.26108
168.623,0.50253,6.30919
168.623,0.5007,7.00513
168.623,0.49755,6.31087
168.623,0.499968,6.12715
168.623,0.501485,7.57591
168.623,0.503533,6.30511
168.623,0.500097,5.98748
168.623,0.503173,5.90881
168.623,0.50145,6.12546
168.623,0.501147,6.36746
168.623,0.500557,6.62239
168.623,0.50078,5.97572
168.623,0.498925,6.14395
168.623,0.503918,6.27944
168.623,0.50253,6.44416
168.623,0.503125,5.99956
168.623,0.498962,6.2536
168.623,0.502018,6.25761
168.623,0.50069,6.9765
168.623,0.500975,7.16999
168.623,0.501258,6.79852
168.623,0.504815,6.31323
168.623,0.503463,6.51038
168.623,0.503352,6.12929
168.623,0.499642,6.17431
168.623,0.502437,6.3574
168.623,0.500718,6.03444
168.623,0.502337,6.03251
168.623,0.499997,6.0048
168.623,0.502962,6.15685
168.623,0.50397,6.38163
168.623,0.499928,6.44593
168.623,0.502188,6.65647
168.623,0.500053,6.46113
168.623,0.501687,6.54039
168.623,0.499825,6.1672
168.623,0.501245,5.6945
168.623,0.5058,6.57054
168.623,0.502062,5.63484
168.623,0.50307,6.53154
168.623,0.50073,5.80823
168.623,0.503417,6.01104
168.623,0.503132,7.03782
168.623,0.5022,6.27358
168.623,0.500605,6.37351
168.623,0.499895,5.56749
168.623,0.498885,7.22696
168.623,0.499005,6.52903
168.623,0.502862,6.16507
168.623,0.502885,6.76555
168.623,0.499675,6.5536
168.623,0.503053,6.72101
168.623,0.502552,6.20334
168.623,0.500835,6.07408
168.623,0.49953,6.33718
168.623,0.503703,6.49252
168.623,0.497038,6.80498
168.623,0.498245,6.16661
168.623,0.502428,6.56062
168.623,0.501165,6.44908
168.623,0.500038,6.28249
168.623,0.501167,5.87527
168.623,0.50179,5.84323
168.623,0.497287,6.65853
168.623,0.506297,6.47427
168.623,0.504285,6.78349
168.623,0.50287,6.40442
168.623,0.505125,6.90248
168.623,0.499818,6.74223
168.623,0.497135,6.45835
168.623,0.50359,6.86169
168.623,0.500812,7.02618
168.623,0.502003,6.36509
168.623,0.499742,6.74813
168.623,0.504398,6.48829
168.623,0.498982,7.12743
168.623,0.499018,6.31968
168.623,0.49647,6.22671
168.623,0.49634,6.39724
168.623,0.49779,6.74729
168.623,0.505995,6.37531
168.623,0.49885,6.70314
168.623,0.501138,6.71443
168.623,0.502178,5.64876
178.74,0.503112,6.51958
178.74,0.5022,7.02705
178.74,0.504777,5.61941
178.74,0.508685,5.95469
178.74,0.503337,7.16352
178.74,0.504502,6.93342
178.74,0.505742,6.58427
178.74,0.498433,6.71167
178.74,0.50062,6.39936
178.74,0.508498,6.01797
178.74,0.500297,7.71374
178.74,0.511702,6.13471
178.74,0.501027,6.63617
178.74,0.507648,6.14035
178.74,0.504212,6.33992
178.74,0.50635,6.08041
178.74,0.507495,5.99574
178.74,0.506992,6.76564
178.74,0.505478,6.48273
178.74,0.505707,6.15362
178.74,0.500463,6.24455
178.74,0.506763,5.94502
178.74,0.501628,7.10118
178.74,0.50388,6.45517
178.74,0.50463,6.50512
178.74,0.50821,6.23614
178.74,0.50603,6.83516
178.74,0.505918,6.14765
178.74,0.504735,6.2623
178.74,0.504583,6.43132
178.74,0.507633,6.03738
178.74,0.509818,6.1508
178.74,0.505785,7.74737
178.74,0.505968,6.34284
178.74,0.507557,6.02262
178.74,0.505683,5.96381
178.74,0.506675,6.26002
178.74,0.50485,7.52481
178.74,0.504243,5.99573
178.74,0.504275,6.56829
178.74,0.506042,5.8168
178.74,0.503718,6.01339
178.74,0.508365,6.21796
178.74,0.504328,6.43039
178.74,0.50703,6.50685
178.74,0.506262,6.48948
178.74,0.507962,6.36299
178.74,0.506933,6.33586
178.74,0.5056,6.13885
178.74,0.50526,6.20155
178.74,0.507252,6.8247
178.74,0.504375,6.52415
178.74,0.502297,5.89047
178.74,0.501955,6.34681
178.74,0.504842,5.81878
178.74,0.5046,5.98586
178.74,0.500877,5.96722
178.74,0.502915,6.37019
178.74,0.506822,6.31155
178.74,0.507727,7.11289
178.74,0.5063,6.85101
178.74,0.50346,6.24489
178.74,0.50611,6.00924
178.74,0.503485,5.5975
178.74,0.5039,6.09455
178.74,0.503208,7.19682
178.74,0.506478,6.01285
178.74,0.508827,6.01495
178.74,0.503775,5.91137
178.74,0.50215,6.52102
178.74,0.504315,6.36021
178.74,0.50705,5.81649
178.74,0.505567,6.59276
178.74,0.506572,5.83504
178.74,0.50673,6.3551
178.74,0.50202,7.54271
178.74,0.507925,5.98904
178.74,0.503533,6.54126
178.74,0.506885,6.63019
178.74,0.500877,6.11445
178.74,0.504018,6.10379
178.74,0.502515,6.26277
178.74,0.502768,6.80733
178.74,0.50161,5.91391
178.74,0.508352,5.67925
178.74,0.501895,6.33744
178.74,0.502095,5.9151
178.74,0.50869,6.14971
178.74,0.50708,6.99942
178.74,0.50117,6.71957
178.74,0.505115,6.54588
178.74,0.505727,6.22357
178.74,0.503657,6.13262
178.74,0.503018,6.64311
178.74,0.50349,6.63811
178.74,0.50467,7.12908
178.74,0.50717,6.06498
178.74,0.50315,6.63453
178.74,0.502615,5.98534
189.465,0.50529,6.26419
189.465,0.506513,6.29874
189.465,0.502985,5.72755
189.465,0.501912,7.04609
189.465,0.50575,6.26831
189.465,0.50157,6.84052
189.465,0.50252,6.51535
189.465,0.504267,7.28405
189.465,0.49833,6.4412
189.465,0.499295,6.50359
189.465,0.502053,6.92109
189.465,0.499425,5.94099
189.465,0.502507,7.00797
189.465,0.50422,6.53835
189.465,0.50327,7.19227
189.465,0.499868,6.39683
189.465,0.505095,6.30523
189.465,0.500953,6.08079
189.465,0.500992,6.58811
189.465,0.499652,6.03606
189.465,0.502463,6.40925
189.465,0.501663,6.07554
189.465,0.499787,6.4025
189.465,0.50076,6.28467
189.465,0.50693,6.83773
189.465,0.506302,6.57319
189.465,0.499833,5.80996
189.465,0.508095,6.3315
189.465,0.505408,6.87205
189.465,0.50076,6.54625
189.465,0.504045,6.53369
189.465,0.503005,6.42186
189.465,0.503933,6.3943
189.465,0.500905,6.42382
189.465,0.502252,6.45134
189.465,0.505073,7.55453
189.465,0.49981,6.23933
189.465,0.505032,7.46233
189.465,0.49965,5.96845
189.465,0.500533,5.88407
189.465,0.504947,5.79268
189.465,0.506025,5.84107
189.465,0.501325,6.55485
189.465,0.505045,6.09591
189.465,0.50041,6.28357
189.465,0.50351,6.33431
189.465,0.504123,6.90844
189.465,0.50066,5.95625
189.465,0.503408,6.61095
189.465,0.5044,6.39844
189.465,0.50528,6.57535
189.465,0.500525,5.98618
189.465,0.501328,6.23635
189.465,0.50332,6.0606
189.465,0.501563,6.23554
189.465,0.50018,6.32011
189.465,0.5012,6.16469
189.465,0.501247,6.11072
189.465,0.499503,7.08068
189.465,0.50217,5.98312
189.465,0.508055,6.67456
189.465,0.50679,6.31892
189.465,0.501035,5.89753
189.465,0.49941,6.87254
189.465,0.503367,7.11581
189.465,0.502835,6.5731
189.465,0.50422,6.38935
189.465,0.50413,5.88828
189.465,0.498192,6.68658
189.465,0.50283,6.09567
189.465,0.50106,6.50278
189.465,0.502323,6.25862
189.465,0.500543,6.10599
189.465,0.503055,6.16231
189.465,0.504818,5.84651
189.465,0.499202,6.45943
189.465,0.504785,6.61909
189.465,0.502132,5.8067
189.465,0.504968,6.6752
189.465,0.504592,6.36063
189.465,0.49744,7.07957
189.465,0.50548,6.16861
