beta,acc,obs
14.5905,0.496767,7.6885
15.4659,0.494327,7.51446
15.4659,0.497037,7.57398
15.4659,0.502353,7.64162
15.4659,0.499413,7.66196
15.4659,0.49512,7.41604
15.4659,0.499727,7.58234
15.4659,0.49938,7.52235
15.4659,0.502043,7.68193
15.4659,0.498753,7.57485
15.4659,0.498,7.60087
15.4659,0.50118,7.65512
15.4659,0.497527,7.56128
15.4659,0.500007,7.57126
15.4659,0.502057,7.60493
15.4659,0.49494,7.45256
15.4659,0.498363,7.63564
15.4659,0.500613,7.58871
15.4659,0.49818,7.58517
15.4659,0.49827,7.65986
15.4659,0.49669,7.48954
15.4659,0.500203,7.56549
15.4659,0.498893,7.46331
15.4659,0.499587,7.50153
15.4659,0.499587,7.60801
15.4659,0.49677,7.64071
15.4659,0.500543,7.64596
15.4659,0.502023,7.69857
15.4659,0.496447,7.61025
15.4659,0.495287,7.50889
15.4659,0.49716,7.60209
15.4659,0.50115,7.63986
15.4659,0.496573,7.49652
15.4659,0.496343,7.5377
15.4659,0.49505,7.48472
15.4659,0.501237,7.57809
15.4659,0.49903,7.57811
15.4659,0.494253,7.59504
15.4659,0.494977,7.49875
15.4659,0.50097,7.55196
15.4659,0.49604,7.46234
15.4659,0.496197,7.53109
15.4659,0.491253,7.43258
15.4659,0.49599,7.51256
15.4659,0.495607,7.46327
15.4659,0.496787,7.53546
15.4659,0.498783,7.54744
15.4659,0.498887,7.59031
15.4659,0.498837,7.53158
15.4659,0.499547,7.571
15.4659,0.49361,7.48551
15.4659,0.49555,7.53178
15.4659,0.498127,7.60298
15.4659,0.495443,7.51893
15.4659,0.49692,7.52342
15.4659,0.497617,7.53653
15.4659,0.503413,7.4651
15.4659,0.495553,7.50018
15.4659,0.496503,7.55014
15.4659,0.500263,7.53698
15.4659,0.49332,7.53323
16.3939,0.496703,7.65462
16.3939,0.502147,7.65218
16.3939,0.501557,7.58675
16.3939,0.49465,7.64017
16.3939,0.498303,7.47467
16.3939,0.501033,7.58007
16.3939,0.498267,7.48673
16.3939,0.49966,7.60347
16.3939,0.49555,7.47044
16.3939,0.498637,7.48042
16.3939,0.495467,7.50534
16.3939,0.498223,7.59679
16.3939,0.49911,7.51181
16.3939,0.498297,7.52273
16.3939,0.497743,7.49552
16.3939,0.498303,7.59445
16.3939,0.496733,7.59858
16.3939,0.499867,7.53148
16.3939,0.49358,7.57388
16.3939,0.49731,7.51591
16.3939,0.492077,7.61705
16.3939,0.498303,7.54915
16.3939,0.50022,7.66946
16.3939,0.501243,7.65905
16.3939,0.495683,7.47613
16.3939,0.496557,7.54625
16.3939,0.497913,7.48492
16.3939,0.499263,7.53248
16.3939,0.503867,7.58767
16.3939,0.499847,7.53718
16.3939,0.501887,7.67002
16.3939,0.49542,7.53972
16.3939,0.497293,7.56046
16.3939,0.502043,7.54504
16.3939,0.495597,7.48896
16.3939,0.499283,7.46366
16.3939,0.49412,7.47592
16.3939,0.49878,7.56536
16.3939,0.49632,7.52039
16.3939,0.501407,7.74553
16.3939,0.49551,7.51428
16.3939,0.493583,7.53106
16.3939,0.4991,7.57403
16.3939,0.498607,7.53757
16.3939,0.499963,7.58725
16.3939,0.498157,7.55938
16.3939,0.496307,7.45071
16.3939,0.50197,7.66148
16.3939,0.496373,7.47184
16.3939,0.49613,7.54666
16.3939,0.49721,7.54755
16.3939,0.49475,7.52343
16.3939,0.495123,7.57965
16.3939,0.499723,7.56306
16.3939,0.501177,7.65835
16.3939,0.498943,7.68594
16.3939,0.504327,7.74615
16.3939,0.494537,7.37897
16.3939,0.49535,7.50874
16.3939,0.49802,7.54916
17.3775,0.500657,7.47231
17.3775,0.499053,7.42159
17.3775,0.49786,7.52877
17.3775,0.498487,7.47856
17.3775,0.500943,7.59809
17.3775,0.497563,7.50452
17.3775,0.498767,7.62352
17.3775,0.50003,7.37365
17.3775,0.497637,7.51601
17.3775,0.495327,7.58513
17.3775,0.493543,7.35003
17.3775,0.496547,7.51067
17.3775,0.497433,7.62609
17.3775,0.498727,7.52659
17.3775,0.49555,7.49199
17.3775,0.50578,7.71541
17.3775,0.500333,7.58085
17.3775,0.501067,7.49146
17.3775,0.49944,7.65295
17.3775,0.497087,7.49233
17.3775,0.500347,7.63045
17.3775,0.50333,7.67637
17.3775,0.501507,7.53748
17.3775,0.50043,7.4868
17.3775,0.499697,7.47474
17.3775,0.496293,7.47345
17.3775,0.500533,7.58087
17.3775,0.493293,7.33811
17.3775,0.493897,7.49379
17.3775,0.497043,7.5021
17.3775,0.500303,7.60336
17.3775,0.501013,7.60767
17.3775,0.500433,7.62682
17.3775,0.498523,7.55697
17.3775,0.502207,7.63295
17.3775,0.49741,7.50835
17.3775,0.498873,7.57482
17.3775,0.500693,7.55452
17.3775,0.499647,7.43542
17.3775,0.492153,7.26133
17.3775,0.496553,7.38557
17.3775,0.498233,7.49482
17.3775,0.49809,7.56288
17.3775,0.499247,7.50809
17.3775,0.498227,7.5749
17.3775,0.50111,7.5618
17.3775,0.50276,7.70009
17.3775,0.499867,7.60999
17.3775,0.49759,7.53904
17.3775,0.49694,7.47322
17.3775,0.496303,7.46068
17.3775,0.498143,7.48951
17.3775,0.500377,7.58819
17.3775,0.496803,7.58149
17.3775,0.49894,7.48177
17.3775,0.497093,7.52214
17.3775,0.498723,7.51714
17.3775,0.497337,7.5458
17.3775,0.500737,7.59686
17.3775,0.495853,7.53731
18.4202,0.498143,7.44017
18.4202,0.50483,7.55524
18.4202,0.50025,7.53208
18.4202,0.50368,7.38136
18.4202,0.49745,7.38756
18.4202,0.500163,7.5077
18.4202,0.495627,7.29749
18.4202,0.49745,7.58328
18.4202,0.497527,7.4853
18.4202,0.500497,7.56
18.4202,0.49579,7.5292
18.4202,0.49769,7.50075
18.4202,0.504533,7.70314
18.4202,0.49896,7.50392
18.4202,0.497017,7.51434
18.4202,0.500183,7.60547
18.4202,0.49383,7.35135
18.4202,0.499663,7.46821
18.4202,0.49999,7.59589
18.4202,0.503043,7.45975
18.4202,0.49562,7.46944
18.4202,0.50214,7.623
18.4202,0.497927,7.4981
18.4202,0.498797,7.45392
18.4202,0.500577,7.43836
18.4202,0.49967,7.43059
18.4202,0.500223,7.47747
18.4202,0.49897,7.39317
18.4202,0.500857,7.65285
18.4202,0.499317,7.45481
18.4202,0.499707,7.55264
18.4202,0.498847,7.50342
18.4202,0.4992,7.40055
18.4202,0.498743,7.54056
18.4202,0.499243,7.44165
18.4202,0.500833,7.42827
18.4202,0.4998,7.5349
18.4202,0.500493,7.43279
18.4202,0.49767,7.54155
18.4202,0.500013,7.52856
18.4202,0.49854,7.48015
18.4202,0.50306,7.49626
18.4202,0.49873,7.49478
18.4202,0.499127,7.49465
18.4202,0.503623,7.47737
18.4202,0.500907,7.45271
18.4202,0.498573,7.47136
18.4202,0.503,7.56867
18.4202,0.49886,7.43219
18.4202,0.503537,7.50425
18.4202,0.49379,7.42283
18.4202,0.4967,7.3455
18.4202,0.49918,7.56242
18.4202,0.50272,7.54182
18.4202,0.496347,7.36664
18.4202,0.49957,7.47684
18.4202,0.49915,7.4981
18.4202,0.498617,7.3613
18.4202,0.505267,7.53629
18.4202,0.496767,7.44568
19.5254,0.507713,7.56947
19.5254,0.500573,7.31456
19.5254,0.50569,7.45093
19.5254,0.501097,7.51992
19.5254,0.501637,7.36419
19.5254,0.50584,7.48479
19.5254,0.505227,7.52118
19.5254,0.506027,7.56871
19.5254,0.502807,7.63424
19.5254,0.500647,7.41496
19.5254,0.496807,7.32718
19.5254,0.500623,7.31991
19.5254,0.508713,7.45057
19.5254,0.503217,7.4505
19.5254,0.505107,7.52978
19.5254,0.504217,7.49842
19.5254,0.498927,7.49413
19.5254,0.503727,7.51549
19.5254,0.49898,7.43253
19.5254,0.502977,7.50374
19.5254,0.5087,7.43694
19.5254,0.50692,7.46059
19.5254,0.504303,7.49001
19.5254,0.504267,7.63726
19.5254,0.49953,7.31752
19.5254,0.50067,7.31178
19.5254,0.506383,7.63825
19.5254,0.503157,7.50279
19.5254,0.498227,7.33035
19.5254,0.50184,7.47717
19.5254,0.504623,7.41721
19.5254,0.506193,7.59155
19.5254,0.498103,7.32977
19.5254,0.496867,7.33696
19.5254,0.502447,7.34669
19.5254,0.50252,7.43289
19.5254,0.502587,7.45527
19.5254,0.495953,7.42056
19.5254,0.50416,7.49743
19.5254,0.506097,7.40182
19.5254,0.501177,7.35784
19.5254,0.505047,7.48633
19.5254,0.506183,7.59397
19.5254,0.498367,7.30091
19.5254,0.504923,7.46776
19.5254,0.50307,7.50037
19.5254,0.50253,7.44614
19.5254,0.5044,7.45058
19.5254,0.501123,7.38522
19.5254,0.503577,7.35743
19.5254,0.504083,7.43227
19.5254,0.503673,7.49084
19.5254,0.50382,7.40122
19.5254,0.504847,7.46841
19.5254,0.50346,7.45336
19.5254,0.50068,7.3967
19.5254,0.500967,7.47541
19.5254,0.500233,7.36491
19.5254,0.501143,7.47526
19.5254,0.507093,7.6046
20.6969,0.505647,7.50531
20.6969,0.501877,7.27677
20.6969,0.505777,7.64703
20.6969,0.501037,7.473
20.6969,0.503587,7.41519
20.6969,0.502507,7.4008
20.6969,0.511087,7.64095
20.6969,0.506147,7.64895
20.6969,0.503103,7.45655
20.6969,0.504933,7.48558
20.6969,0.5005,7.36504
20.6969,0.500073,7.32022
20.6969,0.50292,7.30099
20.6969,0.503567,7.46709
20.6969,0.502803,7.5378
20.6969,0.5048,7.39184
20.6969,0.499537,7.38474
20.6969,0.504277,7.50334
20.6969,0.50284,7.33555
20.6969,0.5007,7.48164
20.6969,0.495603,7.21402
20.6969,0.502097,7.2942
20.6969,0.501553,7.26614
20.6969,0.503883,7.42265
20.6969,0.500763,7.26434
20.6969,0.505997,7.49599
20.6969,0.50203,7.42063
20.6969,0.50491,7.41207
20.6969,0.50299,7.53522
20.6969,0.501137,7.5324
20.6969,0.50329,7.38553
20.6969,0.50399,7.37614
20.6969,0.5058,7.46863
20.6969,0.49977,7.48244
20.6969,0.506683,7.45813
20.6969,0.50177,7.53519
20.6969,0.499217,7.39227
20.6969,0.503873,7.46081
20.6969,0.503577,7.34
20.6969,0.502187,7.43306
20.6969,0.503733,7.42671
20.6969,0.500413,7.33417
20.6969,0.504167,7.57267
20.6969,0.503353,7.4048
20.6969,0.50563,7.5018
20.6969,0.496913,7.48108
20.6969,0.49914,7.47722
20.6969,0.497527,7.2956
20.6969,0.505223,7.42809
20.6969,0.503757,7.50143
20.6969,0.50373,7.64065
20.6969,0.499693,7.46067
20.6969,0.504797,7.57745
20.6969,0.50168,7.42735
20.6969,0.50325,7.49012
20.6969,0.504407,7.46227
20.6969,0.50337,7.4127
20.6969,0.49769,7.4318
20.6969,0.504487,7.4625
20.6969,0.50349,7.37793
21.9387,0.501383,7.60992
21.9387,0.502307,7.32586
21.9387,0.49927,7.34546
21.9387,0.503533,7.52281
21.9387,0.497093,7.28455
21.9387,0.50222,7.46588
21.9387,0.50583,7.48893
21.9387,0.498123,7.46688
21.9387,0.502737,7.3533
21.9387,0.499433,7.30203
21.9387,0.49945,7.39259
21.9387,0.49946,7.41733
21.9387,0.498607,7.29762
21.9387,0.501117,7.36404
21.9387,0.501837,7.49772
21.9387,0.496323,7.26286
21.9387,0.496443,7.26785
21.9387,0.50178,7.4175
21.9387,0.50227,7.48607
21.9387,0.50306,7.42827
21.9387,0.49848,7.53189
21.9387,0.50456,7.49503
21.9387,0.504247,7.45555
21.9387,0.50128,7.45649
21.9387,0.502377,7.50682
21.9387,0.50408,7.47393
21.9387,0.5029,7.46721
21.9387,0.502027,7.46925
21.9387,0.500467,7.40909
21.9387,0.502133,7.48166
21.9387,0.504637,7.48812
21.9387,0.50191,7.3602
21.9387,0.499853,7.40483
21.9387,0.499473,7.25654
21.9387,0.503433,7.35404
21.9387,0.498183,7.35965
21.9387,0.504543,7.54906
21.9387,0.5018,7.34449
21.9387,0.494447,7.18471
21.9387,0.50123,7.32846
21.9387,0.49988,7.32577
21.9387,0.50351,7.40173
21.9387,0.50182,7.58182
21.9387,0.50382,7.35508
21.9387,0.500397,7.5532
21.9387,0.497783,7.30825
21.9387,0.501677,7.40452
21.9387,0.50524,7.48561
21.9387,0.49569,7.23446
21.9387,0.49739,7.36675
21.9387,0.498347,7.25954
21.9387,0.499907,7.388
21.9387,0.500133,7.4324
21.9387,0.49727,7.25159
21.9387,0.501543,7.48845
21.9387,0.49961,7.56785
21.9387,0.499873,7.41484
21.9387,0.49922,7.37202
21.9387,0.499023,7.24497
21.9387,0.495333,7.23433
23.255,0.49978,7.2656
23.255,0.496537,7.2468
23.255,0.497347,7.43237
23.255,0.49964,7.37632
23.255,0.502573,7.48509
23.255,0.50498,7.5413
23.255,0.5029,7.48632
23.255,0.492627,7.28786
23.255,0.497637,7.52487
23.255,0.497867,7.31756
23.255,0.503613,7.42078
23.255,0.49548,7.25617
23.255,0.49717,7.24899
23.255,0.499617,7.38862
23.255,0.501497,7.26009
23.255,0.5006,7.40703
23.255,0.496937,7.3177
23.255,0.499347,7.24504
23.255,0.50054,7.51644
23.255,0.499933,7.4417
23.255,0.501253,7.32594
23.255,0.498793,7.20247
23.255,0.50244,7.49136
23.255,0.500823,7.23462
23.255,0.501977,7.50376
23.255,0.49561,7.33302
23.255,0.496307,7.23247
23.255,0.494867,7.25105
23.255,0.49841,7.42191
23.255,0.498,7.31984
23.255,0.50576,7.44517
23.255,0.49678,7.30807
23.255,0.49823,7.35061
23.255,0.494587,7.24011
23.255,0.4975,7.32887
23.255,0.497753,7.24594
23.255,0.500177,7.31181
23.255,0.50303,7.37147
23.255,0.497207,7.18377
23.255,0.50132,7.34284
23.255,0.49696,7.22128
23.255,0.50209,7.476
23.255,0.499703,7.32652
23.255,0.492597,7.16128
23.255,0.496853,7.26367
23.255,0.507217,7.46128
23.255,0.4986,7.34735
23.255,0.498123,7.41072
23.255,0.498307,7.3517
23.255,0.496967,7.44855
23.255,0.49936,7.29928
23.255,0.49893,7.30931
23.255,0.49728,7.15725
23.255,0.4974,7.40778
23.255,0.502607,7.46036
23.255,0.500913,7.28456
23.255,0.501077,7.31196
23.255,0.49463,7.20737
23.255,0.501867,7.41991
23.255,0.49592,7.25863
24.6503,0.501857,7.40228
24.6503,0.501237,7.21934
24.6503,0.502233,7.38792
24.6503,0.49214,7.05539
24.6503,0.497683,7.26708
24.6503,0.496787,7.20007
24.6503,0.495307,7.26442
24.6503,0.50167,7.19296
24.6503,0.495303,7.18295
24.6503,0.494603,7.21243
24.6503,0.501313,7.28735
24.6503,0.498407,7.30058
24.6503,0.498973,7.35589
24.6503,0.501293,7.34648
24.6503,0.498587,7.25056
24.6503,0.502743,7.13412
24.6503,0.502143,7.35862
24.6503,0.498077,7.3506
24.6503,0.501827,7.26162
24.6503,0.50182,7.3387
24.6503,0.50222,7.61963
24.6503,0.497933,7.39603
24.6503,0.499203,7.24281
24.6503,0.500983,7.48793
24.6503,0.501503,7.26351
24.6503,0.497277,7.37161
24.6503,0.497283,7.11882
24.6503,0.496737,7.18699
24.6503,0.500087,7.35855
24.6503,0.501183,7.25067
24.6503,0.50259,7.32902
24.6503,0.496863,7.23884
24.6503,0.500963,7.48921
24.6503,0.502543,7.39448
24.6503,0.49731,7.30367
24.6503,0.494,7.19011
24.6503,0.49828,7.38212
24.6503,0.496253,7.06213
24.6503,0.498393,7.20044
24.6503,0.499897,7.39845
24.6503,0.496337,7.33706
24.6503,0.49889,7.38737
24.6503,0.501553,7.29502
24.6503,0.496647,7.14608
24.6503,0.49917,7.21793
24.6503,0.50173,7.33482
24.6503,0.500243,7.43666
24.6503,0.49494,7.35327
24.6503,0.489013,7.1118
24.6503,0.500597,7.52035
24.6503,0.499393,7.39998
24.6503,0.49818,7.3311
24.6503,0.497357,7.16443
24.6503,0.496373,7.14119
24.6503,0.49366,7.18753
24.6503,0.499203,7.23108
24.6503,0.497203,7.43372
24.6503,0.50411,7.37548
24.6503,0.502483,7.43854
24.6503,0.498817,7.39516
26.1293,0.49642,7.08537
26.1293,0.496717,7.06449
26.1293,0.49925,7.35858
26.1293,0.504667,7.17616
26.1293,0.501863,7.26298
26.1293,0.508633,7.42937
26.1293,0.501243,7.24254
26.1293,0.500317,7.303
26.1293,0.500823,7.38865
26.1293,0.49858,7.03873
26.1293,0.499037,7.26823
26.1293,0.501757,7.25625
26.1293,0.503417,7.37174
26.1293,0.49619,7.12036
26.1293,0.505603,7.23428
26.1293,0.503873,7.2775
26.1293,0.499127,7.39478
26.1293,0.502067,7.19603
26.1293,0.50285,7.34912
26.1293,0.49763,7.41885
26.1293,0.49693,7.24963
26.1293,0.50116,7.2463
26.1293,0.49859,7.5328
26.1293,0.50019,7.15707
26.1293,0.501523,7.24494
26.1293,0.497387,7.45374
26.1293,0.501383,7.24407
26.1293,0.501567,7.20953
26.1293,0.49604,7.03204
26.1293,0.499773,7.48612
26.1293,0.50016,7.13435
26.1293,0.49413,7.05628
26.1293,0.499887,7.22125
26.1293,0.50795,7.22188
26.1293,0.49645,7.08742
26.1293,0.495333,7.05248
26.1293,0.502637,7.15773
26.1293,0.501557,7.30149
26.1293,0.494657,7.07466
26.1293,0.498683,7.19351
26.1293,0.50255,7.57409
26.1293,0.501703,7.26494
26.1293,0.503033,7.20958
26.1293,0.503693,7.29587
26.1293,0.502323,7.44524
26.1293,0.501497,7.06432
26.1293,0.49749,7.28933
26.1293,0.505507,7.16292
26.1293,0.50349,7.24343
26.1293,0.50378,7.3893
26.1293,0.50792,7.49913
26.1293,0.500723,7.34353
26.1293,0.498437,7.12983
26.1293,0.502497,7.35656
26.1293,0.499493,7.16858
26.1293,0.496487,7.15717
26.1293,0.501827,7.50556
26.1293,0.496403,7.31164
26.1293,0.497963,7.18389
26.1293,0.500993,7.27684
27.6971,0.496577,6.91593
27.6971,0.501897,7.218
27.6971,0.507963,7.61145
27.6971,0.501033,7.12185
27.6971,0.50521,7.21802
27.6971,0.500567,7.20235
27.6971,0.50744,7.22274
27.6971,0.49932,7.20625
27.6971,0.50646,7.25803
27.6971,0.506207,7.26753
27.6971,0.502783,7.28841
27.6971,0.50806,7.37709
27.6971,0.5003,7.21235
27.6971,0.501913,7.06615
27.6971,0.506117,7.29275
27.6971,0.509,7.18132
27.6971,0.49972,7.14008
27.6971,0.506017,7.35227
27.6971,0.496123,7.07371
27.6971,0.504957,7.31652
27.6971,0.501347,7.23353
27.6971,0.502947,7.0993
27.6971,0.50397,7.32017
27.6971,0.50192,7.10861
27.6971,0.506143,7.15704
27.6971,0.501263,7.10433
27.6971,0.502687,7.24166
27.6971,0.50091,7.04417
27.6971,0.505683,7.25724
27.6971,0.501617,7.23892
27.6971,0.500997,7.08688
27.6971,0.501087,7.09341
27.6971,0.50498,7.23144
27.6971,0.504927,7.24154
27.6971,0.50496,7.22577
27.6971,0.503267,7.10281
27.6971,0.49975,7.04149
27.6971,0.502257,7.12264
27.6971,0.500113,7.12123
27.6971,0.50265,7.08133
27.6971,0.500517,7.14998
27.6971,0.50698,7.27302
27.6971,0.50406,7.37119
27.6971,0.50139,7.45564
27.6971,0.502163,7.20633
27.6971,0.500437,7.04003
27.6971,0.502723,7.14294
27.6971,0.502263,7.2507
27.6971,0.502173,7.21558
27.6971,0.501937,7.04669
27.6971,0.50067,7.05845
27.6971,0.502607,7.25124
27.6971,0.50612,7.2676
27.6971,0.499227,7.03448
27.6971,0.500637,7.13728
27.6971,0.502457,7.20485
27.6971,0.50385,7.12135
27.6971,0.49749,7.06741
27.6971,0.50718,7.22828
27.6971,0.502883,7.14276
29.3589,0.506993,7.14424
29.3589,0.510807,7.09002
29.3589,0.50992,7.28445
29.3589,0.512013,7.14171
29.3589,0.51095,7.19644
29.3589,0.509803,7.32813
29.3589,0.51008,7.27528
29.3589,0.511827,7.4313
29.3589,0.509607,7.48499
29.3589,0.509047,7.33434
29.3589,0.509413,7.28967
29.3589,0.51032,7.22713
29.3589,0.512547,7.17958
29.3589,0.512747,7.16342
29.3589,0.501363,6.9982
29.3589,0.5066,7.35682
29.3589,0.505727,7.42454
29.3589,0.509077,7.25635
29.3589,0.50935,7.0331
29.3589,0.51268,7.13397
29.3589,0.509397,7.48288
29.3589,0.510427,7.12999
29.3589,0.509847,7.33484
29.3589,0.50405,7.11151
29.3589,0.51177,7.05688
29.3589,0.509797,7.28705
29.3589,0.50838,7.08517
29.3589,0.509707,7.25777
29.3589,0.507867,7.21855
29.3589,0.501503,6.9892
29.3589,0.5041,7.01227
29.3589,0.50932,7.24736
29.3589,0.50063,6.9833
29.3589,0.510663,7.23423
29.3589,0.512843,7.19789
29.3589,0.50359,7.00481
29.3589,0.50923,7.39778
29.3589,0.511723,6.99133
29.3589,0.50282,7.08518
29.3589,0.50671,7.15736
29.3589,0.508623,7.25132
29.3589,0.509113,7.20648
29.3589,0.510053,7.18728
29.3589,0.50884,7.23944
29.3589,0.51168,7.08514
29.3589,0.51368,7.23386
29.3589,0.508507,7.02647
29.3589,0.503277,7.15995
29.3589,0.50758,7.07169
29.3589,0.50957,7.28001
29.3589,0.507807,7.14596
29.3589,0.501027,6.9238
29.3589,0.508613,6.97192
29.3589,0.50997,7.34487
29.3589,0.51335,7.4148
29.3589,0.508433,7.2687
29.3589,0.511467,7.25401
29.3589,0.508303,7.28607
29.3589,0.511307,7.12246
29.3589,0.51342,7.14388
31.1205,0.509247,7.20139
31.1205,0.50666,7.16812
31.1205,0.503237,7.20251
31.1205,0.508297,7.09282
31.1205,0.50628,6.97637
31.1205,0.504717,7.25944
31.1205,0.514077,7.26871
31.1205,0.509573,7.12445
31.1205,0.50626,7.12617
31.1205,0.508253,7.05692
31.1205,0.507223,7.15113
31.1205,0.513217,7.20014
31.1205,0.5069,7.05695
31.1205,0.508777,7.34521
31.1205,0.50423,6.91574
31.1205,0.508767,7.35831
31.1205,0.505317,7.03291
31.1205,0.505113,7.04036
31.1205,0.50307,6.92207
31.1205,0.503937,7.31185
31.1205,0.504927,6.81072
31.1205,0.510113,7.22437
31.1205,0.510797,7.27723
31.1205,0.51125,6.97674
31.1205,0.514107,7.23521
31.1205,0.50512,7.05239
31.1205,0.503573,7.08129
31.1205,0.504407,6.98967
31.1205,0.507447,7.31753
31.1205,0.509473,7.14872
31.1205,0.509807,7.07019
31.1205,0.504557,6.97555
31.1205,0.49931,6.89047
31.1205,0.50884,7.39723
31.1205,0.511093,7.14189
31.1205,0.509107,7.0683
31.1205,0.50535,7.13061
31.1205,0.512563,7.22445
31.1205,0.510163,7.19483
31.1205,0.50806,7.21789
31.1205,0.511397,7.31005
31.1205,0.504287,7.08096
31.1205,0.50759,7.03007
31.1205,0.51271,7.27293
31.1205,0.510197,7.21105
31.1205,0.511683,7.0992
31.1205,0.50722,7.08064
31.1205,0.50555,7.17682
31.1205,0.51159,7.33567
31.1205,0.503363,7.09979
31.1205,0.502753,7.05145
31.1205,0.509693,7.03705
31.1205,0.509397,7.03924
31.1205,0.506873,6.8742
31.1205,0.51023,7.256
31.1205,0.504707,7.18426
31.1205,0.512223,7.18885
31.1205,0.509697,7.1965
31.1205,0.51101,7.08466
31.1205,0.514627,7.20734
32.9877,0.50676,7.33966
32.9877,0.502787,6.88413
32.9877,0.5034,7.04291
32.9877,0.510693,7.01592
32.9877,0.504373,6.92258
32.9877,0.504353,7.36277
32.9877,0.510237,7.24386
32.9877,0.498997,6.90164
32.9877,0.50218,7.20744
32.9877,0.50469,7.20713
32.9877,0.503027,6.93608
32.9877,0.504787,6.9196
32.9877,0.504093,6.97143
32.9877,0.505153,7.0991
32.9877,0.49914,6.97877
32.9877,0.50314,6.90915
32.9877,0.503037,7.09621
32.9877,0.508063,6.98009
32.9877,0.50181,6.97595
32.9877,0.50168,6.99938
32.9877,0.50526,7.24833
32.9877,0.4945,6.91227
32.9877,0.49855,7.10072
32.9877,0.50162,6.80547
32.9877,0.505223,7.29082
32.9877,0.504417,7.11394
32.9877,0.50421,6.80656
32.9877,0.503163,7.39807
32.9877,0.50191,7.07484
32.9877,0.50021,6.99069
32.9877,0.504717,7.00107
32.9877,0.499013,6.96113
32.9877,0.507057,7.22951
32.9877,0.50456,6.96512
32.9877,0.503777,6.91242
32.9877,0.50377,7.05555
32.9877,0.50715,6.98833
32.9877,0.50033,6.92291
32.9877,0.507387,7.45563
32.9877,0.503393,6.99102
32.9877,0.504987,7.11784
32.9877,0.507237,6.94865
32.9877,0.505393,6.97863
32.9877,0.50259,6.71079
32.9877,0.50124,6.92113
32.9877,0.507667,7.29258
32.9877,0.50552,7.10242
32.9877,0.50576,7.10286
32.9877,0.503283,7.20988
32.9877,0.506277,7.18483
32.9877,0.502423,6.97175
32.9877,0.501863,7.06705
32.9877,0.50192,6.91642
32.9877,0.505377,7.23455
32.9877,0.496243,6.74905
32.9877,0.50272,6.90412
32.9877,0.500713,6.94297
32.9877,0.500697,6.8802
32.9877,0.50138,7.05068
32.9877,0.504467,6.88227
34.967,0.498523,7.19358
34.967,0.503713,7.24199
34.967,0.504897,7.05025
34.967,0.500577,7.26729
34.967,0.499083,7.09041
34.967,0.504593,7.05905
34.967,0.501217,7.19871
34.967,0.499387,7.14727
34.967,0.494767,7.13739
34.967,0.505533,7.19122
34.967,0.502083,6.99582
34.967,0.498347,7.05704
34.967,0.500047,7.13265
34.967,0.498437,6.98656
34.967,0.498177,7.04697
34.967,0.500943,6.89836
34.967,0.49792,6.89416
34.967,0.50163,6.99375
34.967,0.501897,7.08636
34.967,0.502427,7.08888
34.967,0.50327,6.96241
34.967,0.50004,7.14521
34.967,0.505067,7.11229
34.967,0.501587,7.14915
34.967,0.497397,6.69636
34.967,0.50338,7.00509
34.967,0.500707,7.17263
34.967,0.50205,7.12239
34.967,0.50094,7.20922
34.967,0.50376,7.25622
34.967,0.499133,7.08232
34.967,0.498867,7.14379
34.967,0.503873,7.24821
34.967,0.501527,6.93244
34.967,0.494093,6.97922
34.967,0.50596,7.18658
34.967,0.499737,6.90949
34.967,0.504503,7.12956
34.967,0.501163,7.06087
34.967,0.501137,7.02336
34.967,0.501277,6.99897
34.967,0.499463,7.06712
34.967,0.500487,7.05612
34.967,0.499637,7.21971
34.967,0.49925,7.16886
34.967,0.500877,7.03946
34.967,0.500303,7.03369
34.967,0.503147,7.034
34.967,0.501343,7.00534
34.967,0.504387,7.04881
34.967,0.501257,6.9491
34.967,0.499193,7.03188
34.967,0.50077,6.89672
34.967,0.499763,6.91207
34.967,0.498633,7.11204
34.967,0.50021,7.02406
34.967,0.503747,7.00265
34.967,0.50502,7.02933
34.967,0.49909,7.08111
34.967,0.495167,6.85771
37.065,0.49372,6.78872
37.065,0.504053,7.23479
37.065,0.49917,7.03107
37.065,0.493017,6.95837
37.065,0.494747,6.97739
37.065,0.497993,6.73833
37.065,0.489943,6.67977
37.065,0.492603,6.81333
37.065,0.496773,6.86066
37.065,0.494017,6.82294
37.065,0.493463,6.96662
37.065,0.50036,6.85351
37.065,0.50324,7.14946
37.065,0.49179,6.81455
37.065,0.493167,6.98169
37.065,0.495647,6.87373
37.065,0.497823,7.34419
37.065,0.49754,7.06851
37.065,0.49746,6.96673
37.065,0.500233,6.92871
37.065,0.493097,6.94777
37.065,0.49832,7.0011
37.065,0.502667,7.04967
37.065,0.500487,7.00846
37.065,0.493403,6.83296
37.065,0.49641,6.98115
37.065,0.500403,7.15438
37.065,0.49676,7.02922
37.065,0.497317,7.09796
37.065,0.499387,7.19044
37.065,0.50418,7.03502
37.065,0.49749,6.95057
37.065,0.498423,7.18351
37.065,0.4947,6.95749
37.065,0.50016,6.88308
37.065,0.494837,6.89147
37.065,0.502047,6.88286
37.065,0.49631,6.89683
37.065,0.49516,6.77884
37.065,0.4907,6.74038
37.065,0.49397,6.82692
37.065,0.500107,7.0979
37.065,0.49829,6.85113
