beta,acc,obs
83.8003,0.321537,6.22611
83.8003,0.322289,6.03841
83.8003,0.318451,6.35555
83.8003,0.320561,5.95213
83.8003,0.319495,6.25706
83.8003,0.322829,6.47985
83.8003,0.322121,6.28367
83.8003,0.322526,6.14253
83.8003,0.317954,5.79141
83.8003,0.320745,5.77379
83.8003,0.319515,6.03035
83.8003,0.320068,6.11043
83.8003,0.320291,6.17566
83.8003,0.321666,6.05094
83.8003,0.319018,6.58881
83.8003,0.318265,5.9011
83.8003,0.320855,5.94434
83.8003,0.321518,6.04306
83.8003,0.318214,6.21192
83.8003,0.31889,5.9958
83.8003,0.321898,6.38009
83.8003,0.321203,5.98491
83.8003,0.319125,5.99162
83.8003,0.321324,6.18641
83.8003,0.319645,6.14402
83.8003,0.320138,5.77324
83.8003,0.320925,6.21231
83.8003,0.321211,6.54358
83.8003,0.318076,5.97832
83.8003,0.321005,6.09281
83.8003,0.318761,6.34675
83.8003,0.320635,6.41754
83.8003,0.319751,6.26953
83.8003,0.320116,6.21136
83.8003,0.318181,6.07532
83.8003,0.320039,6.46829
83.8003,0.318125,6.06522
83.8003,0.320842,6.34767
83.8003,0.320306,6.18195
83.8003,0.31946,6.13296
83.8003,0.319214,6.46119
83.8003,0.321355,6.14738
83.8003,0.321384,6.27896
83.8003,0.319682,6.1146
83.8003,0.317006,5.99615
83.8003,0.323054,6.28408
83.8003,0.319798,6.16522
83.8003,0.318713,6.4039
83.8003,0.319056,6.13605
83.8003,0.319374,6.31632
83.8003,0.318674,6.432
83.8003,0.322748,5.68985
83.8003,0.318412,6.16966
83.8003,0.323864,6.23902
83.8003,0.317565,6.00964
83.8003,0.319811,6.1056
83.8003,0.324711,6.34704
83.8003,0.320365,6.1582
83.8003,0.321361,6.06621
83.8003,0.319159,6.13609
83.8003,0.317578,6.13821
83.8003,0.319331,6.23633
83.8003,0.323021,6.33344
83.8003,0.322054,6.1854
83.8003,0.321545,6.01275
83.8003,0.32225,6.31703
83.8003,0.32054,6.16005
83.8003,0.3196,6.17913
83.8003,0.319886,6.02372
83.8003,0.32062,6.25426
83.8003,0.321515,6.01952
83.8003,0.32113,5.73412
83.8003,0.320099,6.02904
83.8003,0.320452,6.22578
83.8003,0.317835,6.56722
83.8003,0.320341,6.2029
83.8003,0.32049,6.03448
83.8003,0.320855,5.87689
83.8003,0.321541,6.21017
83.8003,0.321475,6.04623
83.8003,0.320641,5.82541
83.8003,0.31971,6.14613
83.8003,0.31886,6.21374
83.8003,0.319777,6.20596
83.8003,0.319068,6.00962
83.8003,0.321606,6.21682
83.8003,0.321059,6.29366
83.8003,0.320139,6.00013
83.8003,0.320337,6.36562
83.8003,0.320126,6.36242
83.8003,0.317261,6.25968
83.8003,0.321351,6.28762
83.8003,0.321156,5.9315
88.8284,0.310742,6.3048
88.8284,0.31601,6.26571
88.8284,0.309464,6.23829
88.8284,0.311554,5.92424
88.8284,0.312563,6.5721
88.8284,0.313526,5.91061
88.8284,0.311361,6.08873
88.8284,0.31497,6.31002
88.8284,0.31473,6.14911
88.8284,0.316495,5.71447
88.8284,0.312731,5.97387
88.8284,0.31363,6.0682
88.8284,0.312196,5.8775
88.8284,0.315116,6.44958
88.8284,0.312173,6.16695
88.8284,0.312155,6.3536
88.8284,0.314553,5.84391
88.8284,0.315159,7.00251
88.8284,0.314324,6.32518
88.8284,0.313731,5.99357
88.8284,0.314198,6.16438
88.8284,0.313375,6.04345
88.8284,0.3141,6.03734
88.8284,0.311022,6.07956
88.8284,0.311858,5.97019
88.8284,0.313619,6.01729
88.8284,0.314904,6.20291
88.8284,0.31385,6.21131
88.8284,0.31645,6.31329
88.8284,0.314846,6.02894
88.8284,0.312902,6.06124
88.8284,0.311606,6.17599
88.8284,0.311774,6.31741
88.8284,0.314478,5.936
88.8284,0.313286,6.36482
88.8284,0.311611,6.06433
88.8284,0.316001,6.26257
88.8284,0.313034,6.10935
88.8284,0.313114,6.1249
88.8284,0.313209,6.16301
88.8284,0.314671,6.2013
88.8284,0.313884,6.27767
88.8284,0.3133,6.12541
88.8284,0.317333,6.33811
88.8284,0.314471,6.27087
88.8284,0.312094,6.19782
88.8284,0.312956,6.50828
88.8284,0.312255,6.26728
88.8284,0.312825,5.83522
88.8284,0.310783,6.07568
88.8284,0.311156,5.89262
88.8284,0.316066,6.16562
88.8284,0.315518,6.08447
88.8284,0.313861,6.25388
88.8284,0.313843,5.90358
88.8284,0.311677,5.9851
88.8284,0.314761,5.99226
88.8284,0.31222,6.11068
88.8284,0.314266,5.88381
88.8284,0.313181,6.00572
88.8284,0.31484,6.27936
88.8284,0.313446,6.1247
88.8284,0.313945,5.81297
88.8284,0.314704,6.31193
88.8284,0.31232,6.17252
88.8284,0.313509,6.34819
88.8284,0.311123,5.90137
88.8284,0.313786,6.14761
88.8284,0.314004,6.40758
88.8284,0.31277,6.21323
88.8284,0.314217,6.03481
88.8284,0.312614,6.15558
88.8284,0.313645,6.56683
88.8284,0.31189,6.00433
88.8284,0.311474,5.99888
88.8284,0.312497,6.55736
88.8284,0.312308,6.31383
88.8284,0.314264,5.84449
88.8284,0.313415,6.32389
88.8284,0.311755,5.97456
88.8284,0.313437,5.85747
88.8284,0.314216,6.42541
88.8284,0.313646,6.28087
88.8284,0.315439,6.02957
88.8284,0.314406,6.20486
88.8284,0.314136,6.40545
88.8284,0.315109,6.56792
88.8284,0.315223,6.15677
88.8284,0.314283,5.88346
88.8284,0.314572,6.31844
88.8284,0.314196,6.2857
88.8284,0.314433,5.76977
88.8284,0.311258,5.97959
88.8284,0.314103,6.19447
88.8284,0.314241,6.16801
88.8284,0.314526,6.17281
88.8284,0.311808,6.11884
88.8284,0.312295,6.15456
88.8284,0.312632,6.07939
94.1581,0.307981,6.13493
94.1581,0.309038,5.88456
94.1581,0.307294,5.8325
94.1581,0.306748,5.9335
94.1581,0.303476,6.81913
94.1581,0.305654,5.61473
94.1581,0.308011,6.17009
94.1581,0.30656,5.99102
94.1581,0.30683,6.17848
94.1581,0.308111,6.01348
94.1581,0.306268,6.61545
94.1581,0.306959,6.05715
94.1581,0.30747,6.21044
94.1581,0.306776,6.4544
94.1581,0.307884,5.75296
94.1581,0.307496,5.73631
94.1581,0.306507,6.44226
94.1581,0.308744,5.91728
94.1581,0.30891,6.38521
94.1581,0.306944,6.41077
94.1581,0.30922,6.19083
94.1581,0.308881,6.00349
94.1581,0.305564,6.08835
94.1581,0.307234,6.52116
94.1581,0.30649,5.7219
94.1581,0.305331,6.97725
94.1581,0.309985,6.55269
94.1581,0.309198,6.06366
94.1581,0.306885,6.00851
94.1581,0.308221,6.23778
94.1581,0.307173,6.41681
94.1581,0.303602,6.22195
94.1581,0.306616,6.10011
94.1581,0.30743,6.58849
94.1581,0.30685,5.97606
94.1581,0.306784,5.8356
94.1581,0.3078,5.929
94.1581,0.307394,6.26628
94.1581,0.308432,6.47316
94.1581,0.305376,5.98052
94.1581,0.308409,6.24302
94.1581,0.305306,6.22603
94.1581,0.307671,5.92256
94.1581,0.308366,5.90512
94.1581,0.307771,6.06607
94.1581,0.307304,6.0087
94.1581,0.30656,6.44233
94.1581,0.305177,5.8868
94.1581,0.307201,5.88962
94.1581,0.30814,6.04567
94.1581,0.306621,5.87122
94.1581,0.310545,5.93973
94.1581,0.309262,6.09901
94.1581,0.305858,5.80299
94.1581,0.308065,6.00949
94.1581,0.308651,6.30589
94.1581,0.306796,6.18678
94.1581,0.306984,6.01803
94.1581,0.308016,6.24249
94.1581,0.308362,5.69517
94.1581,0.306932,6.1009
94.1581,0.303864,6.2202
94.1581,0.306277,5.97098
94.1581,0.305191,6.57
94.1581,0.308406,5.93803
94.1581,0.304941,6.08595
94.1581,0.31004,6.68783
94.1581,0.308534,6.32734
94.1581,0.306847,6.14453
94.1581,0.306333,6.48898
94.1581,0.306486,6.04428
94.1581,0.307055,6.08036
94.1581,0.306223,6.20073
94.1581,0.309094,5.68161
94.1581,0.305689,6.12917
94.1581,0.306844,5.91045
94.1581,0.307114,5.99933
94.1581,0.309301,6.26219
94.1581,0.30622,6.08012
94.1581,0.307474,6.07257
94.1581,0.308066,6.21837
94.1581,0.30477,6.24196
94.1581,0.305709,5.97455
94.1581,0.30736,6.06533
94.1581,0.308686,6.16591
94.1581,0.308403,6.40395
94.1581,0.306706,6.29819
94.1581,0.307538,6.18814
94.1581,0.307233,6.19116
94.1581,0.305742,6.20596
94.1581,0.308276,5.78906
94.1581,0.308812,6.38275
94.1581,0.307652,6.18453
94.1581,0.307163,6.42924
94.1581,0.307742,6.13904
94.1581,0.306192,6.10511
94.1581,0.306125,5.85721
94.1581,0.308081,6.37772
94.1581,0.307464,5.70466
99.8075,0.302126,6.19682
99.8075,0.303893,6.19412
99.8075,0.303127,5.6874
99.8075,0.303382,6.00644
99.8075,0.301255,5.922
99.8075,0.303003,6.51974
99.8075,0.303422,5.99239
99.8075,0.301899,5.67728
99.8075,0.302231,6.39226
99.8075,0.301036,6.17969
99.8075,0.3,5.91234
99.8075,0.29898,5.79686
99.8075,0.300585,5.8273
99.8075,0.301289,5.96246
99.8075,0.303773,6.17682
99.8075,0.300636,5.77194
99.8075,0.301364,6.04267
99.8075,0.300523,6.04494
99.8075,0.302911,6.23229
99.8075,0.304918,6.11625
99.8075,0.300698,5.81526
99.8075,0.303623,5.77598
99.8075,0.30152,5.7409
99.8075,0.301605,6.29815
99.8075,0.302658,6.21887
99.8075,0.303486,6.01299
99.8075,0.302606,6.25819
99.8075,0.300565,6.49011
99.8075,0.30313,6.07732
99.8075,0.299814,5.97551
99.8075,0.301776,6.37575
99.8075,0.301947,5.95846
99.8075,0.30279,5.66674
99.8075,0.304079,6.22441
99.8075,0.301695,5.57578
99.8075,0.299841,5.69928
99.8075,0.30082,6.17682
99.8075,0.299665,6.48394
99.8075,0.302739,6.18044
99.8075,0.302359,6.56362
99.8075,0.302295,6.41433
99.8075,0.302819,5.95997
99.8075,0.303735,6.20902
99.8075,0.301319,5.96142
99.8075,0.301661,5.55629
99.8075,0.301315,6.17982
99.8075,0.302594,6.0191
99.8075,0.301346,6.07647
99.8075,0.30036,6.13733
99.8075,0.299034,5.99718
99.8075,0.300736,6.08289
99.8075,0.302444,5.71189
99.8075,0.301028,6.15009
99.8075,0.299066,5.66024
99.8075,0.302199,5.72303
99.8075,0.30056,6.08598
99.8075,0.300565,5.88577
99.8075,0.300476,5.72907
99.8075,0.300986,6.04408
99.8075,0.302516,6.21148
99.8075,0.302557,5.94006
99.8075,0.300208,6.85889
99.8075,0.301938,5.94322
99.8075,0.303194,5.66982
99.8075,0.302658,6.19772
99.8075,0.30186,5.8925
99.8075,0.301315,6.17451
99.8075,0.300378,6.0736
99.8075,0.300854,6.117
99.8075,0.30125,6.21388
99.8075,0.303804,6.29293
99.8075,0.299818,6.16181
99.8075,0.303175,6.09459
99.8075,0.299246,5.90837
99.8075,0.301676,6.07317
99.8075,0.300957,5.6281
99.8075,0.300528,5.63311
99.8075,0.299275,6.01121
99.8075,0.300227,5.74759
99.8075,0.303105,6.91907
99.8075,0.302865,6.33066
99.8075,0.301988,6.23539
99.8075,0.29924,5.7351
99.8075,0.300833,6.19634
99.8075,0.301826,6.13185
99.8075,0.300579,5.89553
99.8075,0.29983,6.30146
99.8075,0.298894,5.91245
99.8075,0.302,6.03175
99.8075,0.297259,6.2974
99.8075,0.301358,5.7482
99.8075,0.299905,6.18041
99.8075,0.303284,5.98427
99.8075,0.304777,6.99848
99.8075,0.300956,6.06994
99.8075,0.302705,6.40429
99.8075,0.300497,6.73222
99.8075,0.301266,6.77646
99.8075,0.300166,6.1827
105.796,0.296355,6.21311
105.796,0.294526,5.85463
105.796,0.297964,5.85382
105.796,0.296521,5.77999
105.796,0.296599,5.99554
105.796,0.29637,5.91968
105.796,0.294982,5.91582
105.796,0.297451,6.47132
105.796,0.298897,6.26407
105.796,0.297745,6.43192
105.796,0.297079,5.58181
105.796,0.294951,5.66429
105.796,0.299294,5.97723
105.796,0.29434,5.5248
105.796,0.29745,5.86999
105.796,0.296956,5.90269
105.796,0.294119,6.09903
105.796,0.293424,5.79534
105.796,0.293563,5.85172
105.796,0.294715,5.64813
105.796,0.295268,5.86807
105.796,0.293604,6.0249
105.796,0.296235,6.29246
105.796,0.295445,6.30733
105.796,0.294206,5.90138
105.796,0.296316,6.13055
105.796,0.297165,6.08575
105.796,0.293466,6.06831
105.796,0.294648,6.1737
105.796,0.296079,6.13868
105.796,0.294973,6.1914
105.796,0.298314,6.44465
105.796,0.297212,5.78735
105.796,0.295459,5.8719
105.796,0.293758,6.29898
105.796,0.297406,5.97289
105.796,0.297819,5.97289
105.796,0.299492,6.19795
105.796,0.296951,6.23594
105.796,0.296669,6.23405
105.796,0.295637,6.25834
105.796,0.293655,5.8341
105.796,0.293853,5.78611
105.796,0.297171,5.68393
105.796,0.297227,6.19063
105.796,0.296244,5.9923
105.796,0.296034,6.34654
105.796,0.295441,6.25527
105.796,0.294794,5.81938
105.796,0.297098,6.17615
105.796,0.296378,5.91737
105.796,0.29598,5.98572
105.796,0.293668,5.99062
105.796,0.296889,5.72887
105.796,0.299397,6.07763
105.796,0.296215,6.20703
105.796,0.296967,6.08878
105.796,0.296516,5.73235
105.796,0.298447,6.12304
105.796,0.295696,5.89238
105.796,0.293514,6.26756
105.796,0.297534,6.01099
105.796,0.296596,6.26318
105.796,0.297085,6.52349
105.796,0.296857,5.97894
105.796,0.297159,6.34525
105.796,0.296151,6.01691
105.796,0.296709,6.26669
105.796,0.296758,6.62083
105.796,0.297424,5.94924
105.796,0.295949,6.72523
105.796,0.297291,5.90192
105.796,0.295496,6.44328
105.796,0.298411,6.47312
105.796,0.296849,6.67919
105.796,0.296371,5.84096
105.796,0.295319,5.91692
105.796,0.297694,6.04394
105.796,0.296715,5.90932
105.796,0.297092,5.99014
105.796,0.295957,5.61813
105.796,0.298526,6.44981
105.796,0.296959,6.24321
105.796,0.296243,6.15577
105.796,0.295881,5.94524
105.796,0.296436,6.11844
105.796,0.29836,6.14767
105.796,0.296784,5.67448
105.796,0.295431,6.00952
105.796,0.297524,5.92663
105.796,0.297942,6.35334
105.796,0.294247,5.82395
105.796,0.297646,6.18526
105.796,0.297981,6.29436
105.796,0.297079,5.74329
105.796,0.29184,6.12251
105.796,0.2972,6.05243
105.796,0.297466,5.82741
105.796,0.298803,6.76455
112.144,0.291108,6.23449
112.144,0.294177,5.99077
112.144,0.293218,5.75245
112.144,0.294165,5.98815
112.144,0.291646,5.86559
112.144,0.293013,5.72974
112.144,0.293947,6.22163
112.144,0.292485,5.76783
112.144,0.292904,5.99646
112.144,0.2919,6.13767
112.144,0.294092,6.18475
112.144,0.29027,5.64855
112.144,0.290364,6.40282
112.144,0.290334,5.71413
112.144,0.293526,6.24104
112.144,0.294821,6.11368
112.144,0.294269,6.42093
112.144,0.290545,6.16293
112.144,0.289353,6.11408
112.144,0.292064,5.7154
112.144,0.291819,5.889
112.144,0.290374,6.09489
112.144,0.290931,6.1075
112.144,0.294988,6.2837
112.144,0.292126,5.87634
112.144,0.293481,5.75456
112.144,0.291811,6.06122
112.144,0.292974,5.66765
112.144,0.292959,5.44497
112.144,0.292921,6.17305
112.144,0.291187,6.43741
112.144,0.291149,6.06633
112.144,0.293749,6.03256
112.144,0.294985,6.00929
112.144,0.292206,5.97284
112.144,0.292158,5.91568
112.144,0.292016,5.83626
112.144,0.292779,5.90046
112.144,0.290237,6.33373
112.144,0.288517,5.79471
112.144,0.291633,6.32978
112.144,0.29198,6.37778
112.144,0.294227,6.13339
112.144,0.29684,6.40091
112.144,0.295266,5.81118
112.144,0.296793,6.40895
112.144,0.292629,5.78442
112.144,0.294174,5.90005
112.144,0.290407,6.52944
112.144,0.29416,5.85064
112.144,0.293992,6.1769
112.144,0.293366,6.00397
112.144,0.291869,5.6841
112.144,0.293896,6.28426
112.144,0.292218,6.13771
112.144,0.290096,6.0531
112.144,0.29242,6.03549
112.144,0.291889,6.18926
112.144,0.290771,6.44607
112.144,0.293096,6.26782
112.144,0.292436,6.20665
112.144,0.292576,5.86455
112.144,0.292315,5.91269
112.144,0.291446,5.99718
112.144,0.288624,6.11044
112.144,0.29337,6.19412
112.144,0.293899,5.83666
112.144,0.293341,5.89201
112.144,0.290438,5.97191
112.144,0.293909,5.97576
112.144,0.290441,5.72309
112.144,0.291409,5.81278
112.144,0.294355,5.75786
112.144,0.291529,6.15623
112.144,0.291855,5.72961
112.144,0.292456,6.69117
112.144,0.291098,5.72125
112.144,0.294545,6.21114
112.144,0.29232,6.40455
112.144,0.293745,6.40756
112.144,0.293567,6.13237
112.144,0.295635,6.92333
112.144,0.292264,5.96015
112.144,0.291756,5.92919
112.144,0.290729,5.57725
112.144,0.294795,6.36757
112.144,0.292391,5.61504
112.144,0.293322,6.09336
112.144,0.295189,6.78091
112.144,0.294616,6.03082
112.144,0.291953,5.56788
112.144,0.291195,6.08428
112.144,0.291448,5.94206
112.144,0.289019,6.07654
112.144,0.291797,5.9536
112.144,0.293049,6.26754
112.144,0.293855,6.65572
112.144,0.29543,6.11467
112.144,0.291985,5.77492
118.872,0.289112,6.12966
118.872,0.289831,6.44753
118.872,0.290945,5.81006
118.872,0.28703,6.20279
118.872,0.290044,6.15146
118.872,0.29289,6.07136
118.872,0.290172,6.50669
118.872,0.290991,5.95789
118.872,0.29142,6.24377
118.872,0.288533,5.99546
118.872,0.288946,6.37527
118.872,0.288835,6.22626
118.872,0.289156,5.859
118.872,0.287031,6.01622
118.872,0.29016,6.07847
118.872,0.287124,5.67055
118.872,0.28855,6.27142
118.872,0.28924,5.59859
118.872,0.291083,6.38196
118.872,0.28782,6.06583
118.872,0.290411,5.80289
118.872,0.288355,6.42035
118.872,0.286531,6.67883
118.872,0.290906,6.06407
118.872,0.288146,5.71785
118.872,0.290123,5.56788
118.872,0.289967,5.74883
118.872,0.288332,6.39802
118.872,0.289505,5.69517
118.872,0.286601,5.9899
118.872,0.287514,6.05357
118.872,0.288294,5.95941
118.872,0.291942,5.83997
118.872,0.289448,6.52319
118.872,0.290782,5.93664
118.872,0.289935,5.85786
118.872,0.291338,6.17174
118.872,0.290364,5.88184
118.872,0.289584,6.22427
118.872,0.287913,5.98266
118.872,0.293091,6.65274
118.872,0.289489,6.36299
118.872,0.288552,6.21032
118.872,0.28808,6.14746
118.872,0.289166,6.12668
118.872,0.289541,5.88651
118.872,0.287697,6.12401
118.872,0.289977,5.60675
118.872,0.291758,6.13378
118.872,0.28959,6.11739
118.872,0.287966,5.74679
118.872,0.286867,5.99363
118.872,0.2891,6.07079
118.872,0.289009,6.15268
118.872,0.291189,6.33638
118.872,0.287687,6.03374
118.872,0.286836,5.94611
118.872,0.289995,6.51476
118.872,0.287774,6.14623
118.872,0.289476,5.95155
118.872,0.291624,5.9652
118.872,0.290289,5.79908
118.872,0.289525,6.10204
118.872,0.289293,5.63082
118.872,0.29066,5.96258
118.872,0.29216,6.48465
118.872,0.287889,5.96263
118.872,0.288991,6.14834
118.872,0.289861,6.25409
118.872,0.288631,6.01528
118.872,0.288816,5.71249
118.872,0.289124,5.73011
118.872,0.288344,5.94743
118.872,0.290679,5.99846
118.872,0.285889,6.05765
118.872,0.287247,6.31925
118.872,0.287307,6.02834
118.872,0.292835,6.13938
118.872,0.29241,5.9996
118.872,0.286448,6.18026
118.872,0.289866,6.50249
118.872,0.288917,6.28159
118.872,0.287328,6.06194
118.872,0.285525,5.88621
118.872,0.290148,5.55882
118.872,0.290299,6.17496
118.872,0.287928,5.7019
118.872,0.288218,6.09058
118.872,0.290344,6.12462
118.872,0.288726,6.6165
118.872,0.28871,5.57935
118.872,0.290939,6.47801
118.872,0.289815,6.3926
118.872,0.287754,6.43663
118.872,0.289758,6.07335
118.872,0.289494,6.57632
118.872,0.290759,5.90835
118.872,0.289455,6.00645
118.872,0.289866,6.18044
126.005,0.285079,5.71978
126.005,0.287374,6.3173
126.005,0.285519,6.03847
126.005,0.285604,5.77622
126.005,0.286984,5.77146
126.005,0.287405,5.91781
126.005,0.283205,6.19765
126.005,0.288133,6.08186
126.005,0.285645,6.15963
126.005,0.286821,5.87771
126.005,0.28731,5.88434
126.005,0.288243,6.24777
126.005,0.285565,6.29846
126.005,0.286204,6.44523
126.005,0.289214,7.06749
126.005,0.287914,6.2541
126.005,0.287907,6.01227
126.005,0.28789,5.86954
126.005,0.287828,6.32752
126.005,0.286244,6.07608
126.005,0.288174,6.13127
126.005,0.286734,5.92528
126.005,0.286691,5.90173
126.005,0.285916,5.68832
126.005,0.286536,5.45426
126.005,0.287795,5.6253
126.005,0.286863,5.97068
126.005,0.287481,6.31519
126.005,0.287353,6.32058
126.005,0.282795,5.73485
126.005,0.285492,5.74208
126.005,0.286587,6.34024
126.005,0.284466,6.14118
126.005,0.286719,6.06174
126.005,0.287467,6.2711
126.005,0.290255,6.33603
126.005,0.287108,6.00562
126.005,0.28723,6.00278
126.005,0.28737,5.73209
126.005,0.286985,5.88941
126.005,0.2865,5.82502
126.005,0.284081,5.70636
126.005,0.289269,6.31658
126.005,0.288679,6.23438
126.005,0.287819,6.30763
126.005,0.284499,5.48072
126.005,0.285696,5.57443
126.005,0.285436,6.4798
126.005,0.28671,5.66951
126.005,0.287541,6.38974
126.005,0.288496,5.9605
126.005,0.289471,6.30423
126.005,0.287541,5.89369
126.005,0.286464,6.03785
126.005,0.287594,5.83524
126.005,0.289024,6.02192
126.005,0.289421,5.93441
126.005,0.286394,5.97253
126.005,0.290453,6.24374
126.005,0.290355,5.71512
126.005,0.286735,5.67801
126.005,0.284054,6.33998
126.005,0.283974,6.20114
126.005,0.28506,7.08527
126.005,0.28761,5.91436
126.005,0.286722,5.71933
126.005,0.28528,5.73796
126.005,0.288517,6.16466
126.005,0.290936,6.3853
126.005,0.287745,7.27204
126.005,0.28942,6.5807
126.005,0.286031,5.66798
126.005,0.28708,6.2213
126.005,0.288021,6.14051
126.005,0.286031,6.23184
126.005,0.286734,5.7348
126.005,0.287897,6.11955
126.005,0.287517,5.99581
126.005,0.286461,6.49181
126.005,0.286555,6.19195
126.005,0.288313,6.1932
126.005,0.285984,6.1839
126.005,0.289924,6.20713
126.005,0.287811,6.43512
126.005,0.285631,6.13635
126.005,0.285898,5.71535
126.005,0.28621,6.17208
126.005,0.289002,6.29275
126.005,0.288535,6.44235
126.005,0.287115,6.52658
126.005,0.287454,6.15826
126.005,0.287757,5.96073
126.005,0.290126,5.97666
126.005,0.28852,5.59234
126.005,0.285699,5.84112
126.005,0.285895,6.20561
126.005,0.286488,5.7279
126.005,0.286693,6.24078
126.005,0.285574,6.08291
133.565,0.288634,6.33931
133.565,0.284463,6.32995
133.565,0.283266,6.352
133.565,0.280919,5.79086
133.565,0.284535,6.03663
133.565,0.288112,6.10126
133.565,0.28481,6.41077
133.565,0.282697,6.52872
133.565,0.283778,6.03216
133.565,0.288041,5.9161
133.565,0.284675,5.94504
133.565,0.284511,5.93984
133.565,0.287745,6.31534
133.565,0.283789,5.9273
133.565,0.284133,6.30719
133.565,0.285733,6.45762
133.565,0.2876,5.84476
133.565,0.286548,6.01758
133.565,0.284601,5.79892
133.565,0.287025,6.04975
133.565,0.285567,5.77732
133.565,0.287662,6.82837
133.565,0.284073,6.06286
133.565,0.284426,6.28738
133.565,0.286321,5.79677
133.565,0.282574,5.91377
133.565,0.2849,6.18749
133.565,0.284991,5.60079
133.565,0.28357,5.79199
133.565,0.287005,6.0174
133.565,0.285623,6.22669
133.565,0.28652,5.71721
133.565,0.285392,6.0733
133.565,0.288544,7.26504
133.565,0.285831,6.02049
133.565,0.286431,5.72444
133.565,0.285079,5.96419
133.565,0.284979,6.02268
133.565,0.28442,6.43516
133.565,0.286118,6.09361
133.565,0.284794,5.81199
133.565,0.282849,5.99425
133.565,0.284321,5.97353
133.565,0.282923,6.00998
133.565,0.288343,6.51339
133.565,0.286,5.92206
133.565,0.284044,6.21527
133.565,0.282089,6.46386
133.565,0.284294,5.57882
133.565,0.285409,6.25573
133.565,0.28907,6.95307
133.565,0.285719,5.87474
133.565,0.287687,6.15616
133.565,0.284558,6.03264
133.565,0.283496,5.6317
133.565,0.285025,6.48807
133.565,0.285061,5.96208
133.565,0.284799,5.97345
133.565,0.288579,5.85334
133.565,0.285118,6.88268
133.565,0.283785,5.98712
133.565,0.286133,5.78003
133.565,0.289988,7.77584
133.565,0.28572,6.27861
133.565,0.285851,6.01672
133.565,0.282084,5.71708
133.565,0.285482,6.28712
133.565,0.285715,6.0842
133.565,0.28689,6.08235
133.565,0.286378,6.17822
133.565,0.284759,6.46558
133.565,0.286944,7.04142
133.565,0.285685,5.92295
133.565,0.286609,6.32904
133.565,0.286042,5.72138
133.565,0.285349,6.27535
133.565,0.285881,5.82256
133.565,0.28525,6.51591
133.565,0.285694,5.63795
133.565,0.287835,5.85334
133.565,0.28665,5.56218
133.565,0.28479,5.90854
133.565,0.283974,5.95715
133.565,0.286339,6.50599
133.565,0.286346,6.35587
133.565,0.287769,5.83624
133.565,0.28736,5.64884
133.565,0.286469,5.91531
133.565,0.285793,5.90472
133.565,0.287574,5.70206
133.565,0.284204,6.22494
133.565,0.287175,6.10267
133.565,0.283219,5.72058
133.565,0.285606,6.35226
133.565,0.285253,5.89827
133.565,0.286112,6.12518
133.565,0.284974,5.91946
133.565,0.285124,5.66057
133.565,0.28572,6.23815
141.579,0.282826,6.05087
141.579,0.28606,6.21366
141.579,0.28722,6.26581
141.579,0.283285,7.7315
141.579,0.285421,6.27369
141.579,0.285229,6.01855
141.579,0.286785,6.16274
141.579,0.28856,6.075
141.579,0.283594,5.63879
141.579,0.286206,6.16139
141.579,0.285925,5.58193
141.579,0.288791,5.92377
141.579,0.286449,6.12474
141.579,0.287181,6.10375
141.579,0.286,6.09543
141.579,0.286644,5.91875
141.579,0.28546,6.27432
141.579,0.283288,6.09852
141.579,0.283425,6.12655
141.579,0.285255,5.62993
141.579,0.285729,5.37287
141.579,0.288476,6.51936
141.579,0.283708,6.52845
141.579,0.287209,5.99242
141.579,0.287753,6.00638
141.579,0.284799,5.96461
141.579,0.285535,5.86286
141.579,0.284753,6.42523
141.579,0.28584,5.8378
141.579,0.282944,5.82938
141.579,0.287195,6.12425
141.579,0.287413,5.71766
141.579,0.285838,5.99559
141.579,0.28848,6.23443
141.579,0.284155,5.6452
141.579,0.286728,6.10028
141.579,0.285271,5.7309
141.579,0.28738,5.87408
141.579,0.283966,5.94725
141.579,0.287562,6.17619
141.579,0.284859,6.21225
141.579,0.286245,6.00775
141.579,0.285326,5.70887
141.579,0.284644,6.03581
141.579,0.285888,6.30804
141.579,0.285094,6.31569
141.579,0.285527,6.08162
141.579,0.287266,6.18001
141.579,0.283024,5.98826
141.579,0.28639,5.93396
141.579,0.286535,5.73758
141.579,0.286624,6.60217
141.579,0.286166,6.29606
141.579,0.284275,5.95005
141.579,0.287566,5.84742
141.579,0.289701,6.30438
141.579,0.286079,5.93216
141.579,0.2843,5.78897
141.579,0.284583,5.74117
141.579,0.28219,5.95315
141.579,0.288106,6.5293
141.579,0.286558,6.103
141.579,0.284683,5.49818
141.579,0.285814,5.85633
141.579,0.282347,6.21954
141.579,0.285541,6.10707
141.579,0.285485,6.06523
141.579,0.284879,5.93454
141.579,0.286151,6.12205
141.579,0.28505,5.71725
141.579,0.285856,5.82143
141.579,0.284123,6.15636
141.579,0.285026,5.71287
141.579,0.285354,6.20999
141.579,0.285988,5.89625
141.579,0.286701,6.51282
141.579,0.28706,6.29987
141.579,0.285846,6.44942
141.579,0.286739,5.58285
141.579,0.283254,5.82119
141.579,0.284836,5.69089
141.579,0.28419,6.35236
141.579,0.284764,5.86557
141.579,0.287381,5.88026
141.579,0.287033,6.13724
141.579,0.287307,5.7513
141.579,0.283559,6.05302
