beta,acc,obs
88.8284,0.312045,6.35519
88.8284,0.314823,6.3938
88.8284,0.314667,6.39808
88.8284,0.316418,6.68017
88.8284,0.313777,6.23177
88.8284,0.314092,6.52137
88.8284,0.31496,6.16642
88.8284,0.316912,6.18389
88.8284,0.313787,6.27046
88.8284,0.31513,6.21822
88.8284,0.31693,6.20322
88.8284,0.311742,6.28705
88.8284,0.312285,6.19328
88.8284,0.31611,6.04015
88.8284,0.317507,6.28859
88.8284,0.313665,6.20137
88.8284,0.313893,5.89622
88.8284,0.31457,6.0755
88.8284,0.313962,6.49238
88.8284,0.31623,6.69173
88.8284,0.314065,6.13338
88.8284,0.313997,6.36181
88.8284,0.314163,6.44651
88.8284,0.318015,6.55689
88.8284,0.31862,6.1821
88.8284,0.31853,6.10302
88.8284,0.313453,6.14876
88.8284,0.315545,6.24341
88.8284,0.3177,6.40342
88.8284,0.313785,6.22417
88.8284,0.315275,6.069
88.8284,0.314115,5.72845
88.8284,0.314688,7.03133
88.8284,0.31631,6.08776
88.8284,0.315055,6.07887
88.8284,0.31179,6.52475
88.8284,0.311182,6.50501
88.8284,0.315922,6.04431
88.8284,0.310333,6.39911
88.8284,0.314128,6.04982
88.8284,0.317298,6.56195
88.8284,0.314902,6.18328
88.8284,0.31533,6.42239
88.8284,0.313713,6.43935
88.8284,0.313532,6.32791
88.8284,0.311387,5.90088
88.8284,0.316148,6.25875
88.8284,0.31424,6.05462
88.8284,0.310412,6.34341
88.8284,0.314575,6.48733
88.8284,0.31714,6.30604
88.8284,0.315233,6.15381
88.8284,0.316493,6.46021
88.8284,0.312962,6.31134
88.8284,0.312578,6.40256
88.8284,0.312425,6.56744
88.8284,0.3118,5.73287
88.8284,0.317238,6.47659
88.8284,0.315188,6.38685
88.8284,0.315323,5.8881
88.8284,0.312588,6.14867
88.8284,0.3177,6.14156
94.1581,0.3077,5.98064
94.1581,0.306455,6.31444
94.1581,0.306835,6.13931
94.1581,0.305995,6.24559
94.1581,0.309327,6.29197
94.1581,0.30907,6.1675
94.1581,0.309,5.88542
94.1581,0.3081,6.00122
94.1581,0.308275,6.14051
94.1581,0.309152,6.57209
94.1581,0.310953,6.21677
94.1581,0.307327,6.75632
94.1581,0.3099,7.03897
94.1581,0.310617,6.66693
94.1581,0.309242,6.03231
94.1581,0.311528,6.06756
94.1581,0.307745,6.21963
94.1581,0.309748,6.24279
94.1581,0.309485,6.50654
94.1581,0.310555,6.43396
94.1581,0.305525,6.05006
94.1581,0.308553,6.08688
94.1581,0.30593,6.53734
94.1581,0.309032,5.93933
94.1581,0.308005,6.16182
94.1581,0.30739,7.30041
94.1581,0.311468,6.14388
94.1581,0.31005,6.54101
94.1581,0.309493,6.0695
94.1581,0.308248,5.86442
94.1581,0.308135,5.89069
94.1581,0.305627,6.18406
94.1581,0.306573,6.24491
94.1581,0.309333,5.76938
94.1581,0.311507,6.10479
94.1581,0.30553,6.19196
94.1581,0.308777,6.21838
94.1581,0.305688,6.30273
94.1581,0.305677,6.22148
94.1581,0.310403,6.23742
94.1581,0.310688,6.22194
94.1581,0.305963,6.29022
94.1581,0.308437,6.33409
94.1581,0.305275,6.09223
94.1581,0.308,6.30541
94.1581,0.310628,6.75793
94.1581,0.310805,6.58402
94.1581,0.307623,6.10181
94.1581,0.308105,6.18962
94.1581,0.305588,5.92967
94.1581,0.309063,6.55453
94.1581,0.309117,6.0255
94.1581,0.31106,6.30541
94.1581,0.308932,6.89779
94.1581,0.309415,5.8322
94.1581,0.309965,5.83546
94.1581,0.30758,6.41736
94.1581,0.308088,5.88612
94.1581,0.30835,6.46261
94.1581,0.310383,6.75173
94.1581,0.306937,6.24909
94.1581,0.306148,6.07473
94.1581,0.30837,7.21554
94.1581,0.30797,6.32084
94.1581,0.309447,6.17544
94.1581,0.310815,6.4158
94.1581,0.314358,6.69628
94.1581,0.312387,6.51392
94.1581,0.31169,6.82777
94.1581,0.30735,6.10461
94.1581,0.309663,6.14812
94.1581,0.312258,6.23428
94.1581,0.310702,6.32765
94.1581,0.30832,5.73784
94.1581,0.307515,6.54322
94.1581,0.30564,6.08315
94.1581,0.312748,7.05209
94.1581,0.30689,6.76611
94.1581,0.311072,6.3379
94.1581,0.310933,6.28152
94.1581,0.310397,6.18457
94.1581,0.309355,5.89194
94.1581,0.304625,6.1498
94.1581,0.30885,6.09697
94.1581,0.306963,6.33351
94.1581,0.308937,6.08856
94.1581,0.303102,6.32349
94.1581,0.308242,6.11813
94.1581,0.308468,6.10595
94.1581,0.30837,6.32758
94.1581,0.30759,6.18664
94.1581,0.310752,6.16159
94.1581,0.307478,6.58925
94.1581,0.30625,6.25996
94.1581,0.306625,6.33644
94.1581,0.30736,6.21159
94.1581,0.309835,6.50591
94.1581,0.3119,6.44551
94.1581,0.307345,5.8882
99.8075,0.303003,5.99586
99.8075,0.3011,6.13997
99.8075,0.30295,6.67396
99.8075,0.302125,6.10278
99.8075,0.301187,6.17286
99.8075,0.300075,5.99804
99.8075,0.30132,6.03857
99.8075,0.30006,5.70423
99.8075,0.298528,6.63979
99.8075,0.303905,6.05345
99.8075,0.302065,6.17077
99.8075,0.30456,7.1018
99.8075,0.30574,6.35722
99.8075,0.300625,6.58824
99.8075,0.30226,6.78225
99.8075,0.30293,6.57489
99.8075,0.303808,6.35838
99.8075,0.298173,6.10442
99.8075,0.30461,5.77827
99.8075,0.30156,6.21075
99.8075,0.305195,6.07423
99.8075,0.307688,6.37731
99.8075,0.305752,6.77928
99.8075,0.303818,6.02132
99.8075,0.30334,6.84454
99.8075,0.301265,5.71849
99.8075,0.300553,6.13691
99.8075,0.300592,5.96351
99.8075,0.302077,6.16403
99.8075,0.30344,5.95721
99.8075,0.30445,5.85418
99.8075,0.302243,6.14421
99.8075,0.302277,6.15506
99.8075,0.29704,5.89377
99.8075,0.304212,7.1669
99.8075,0.30462,6.1137
99.8075,0.303633,5.839
99.8075,0.303818,5.88792
99.8075,0.304013,6.35485
99.8075,0.30439,6.22428
99.8075,0.299777,6.25062
99.8075,0.302903,6.03602
99.8075,0.301183,5.70887
99.8075,0.305507,6.29042
99.8075,0.303142,6.42176
99.8075,0.302895,5.82992
99.8075,0.30642,6.2929
99.8075,0.302355,5.72292
99.8075,0.305598,6.50347
99.8075,0.3058,6.90443
99.8075,0.30453,6.07493
99.8075,0.299982,5.63678
99.8075,0.30457,6.41942
99.8075,0.30135,6.48062
99.8075,0.306135,6.76133
99.8075,0.301945,5.95796
99.8075,0.30543,6.09199
99.8075,0.303302,5.97202
99.8075,0.301085,6.04186
99.8075,0.303135,6.38116
99.8075,0.300405,6.64843
99.8075,0.302135,5.94353
99.8075,0.302277,6.91048
99.8075,0.302202,5.92676
99.8075,0.306183,6.42848
99.8075,0.301727,7.27183
99.8075,0.301563,5.9319
99.8075,0.302053,6.42089
99.8075,0.302495,6.97318
99.8075,0.302843,6.49418
99.8075,0.298905,6.4822
99.8075,0.30612,6.44006
99.8075,0.30583,6.69167
99.8075,0.30128,6.13974
99.8075,0.303897,6.08169
99.8075,0.306985,7.63291
99.8075,0.301695,6.55324
99.8075,0.302395,6.19485
99.8075,0.302715,6.43074
99.8075,0.30346,6.59918
99.8075,0.307517,6.15932
99.8075,0.301457,6.32824
99.8075,0.300868,6.38362
99.8075,0.301573,5.99477
99.8075,0.30416,6.20476
99.8075,0.302435,6.78965
99.8075,0.303347,6.43554
99.8075,0.30531,6.00256
99.8075,0.303353,6.41095
99.8075,0.30322,6.41825
99.8075,0.301727,6.53632
99.8075,0.300272,6.77116
99.8075,0.303057,6.18406
99.8075,0.302148,6.73813
99.8075,0.3023,6.18138
99.8075,0.301592,5.89345
99.8075,0.300865,6.61345
99.8075,0.304005,5.9618
99.8075,0.300777,6.03133
105.796,0.297963,6.40263
105.796,0.301405,6.44623
105.796,0.295822,6.26483
105.796,0.29898,6.17997
105.796,0.299893,6.72956
105.796,0.298825,7.03955
105.796,0.299005,6.2654
105.796,0.300915,6.73902
105.796,0.294247,6.47415
105.796,0.299092,6.49136
105.796,0.297635,6.20447
105.796,0.29883,6.24312
105.796,0.299528,6.26466
105.796,0.300252,6.51686
105.796,0.30049,6.85487
105.796,0.298255,6.75502
105.796,0.299272,5.85716
105.796,0.296652,6.12935
105.796,0.294935,6.16015
105.796,0.297733,6.10403
105.796,0.296003,6.32682
105.796,0.29918,6.47427
105.796,0.29978,6.43915
105.796,0.294187,6.32072
105.796,0.295982,5.80472
105.796,0.298322,6.12947
105.796,0.30012,6.53998
105.796,0.296855,5.72053
105.796,0.298438,6.2205
105.796,0.29638,5.85607
105.796,0.298712,5.71831
105.796,0.29958,6.26678
105.796,0.298125,6.11852
105.796,0.30015,5.85778
105.796,0.298015,5.93531
105.796,0.296332,6.5097
105.796,0.299897,6.05754
105.796,0.29938,6.67571
105.796,0.296885,5.81948
105.796,0.298447,6.41873
105.796,0.296712,6.564
105.796,0.298255,6.43669
105.796,0.299148,6.27077
105.796,0.29902,6.56807
105.796,0.295888,6.28383
105.796,0.299737,6.78425
105.796,0.2965,6.12163
105.796,0.296768,6.0693
105.796,0.296198,6.45741
105.796,0.298498,6.44784
105.796,0.29667,5.98797
105.796,0.298913,6.51443
105.796,0.2977,6.02342
105.796,0.296195,6.17524
105.796,0.295903,6.1645
105.796,0.30483,6.37637
105.796,0.29835,6.89488
105.796,0.29946,6.35942
105.796,0.298975,6.26916
105.796,0.298137,5.67765
105.796,0.297627,6.1156
105.796,0.297063,6.0101
105.796,0.298665,6.20925
105.796,0.295662,5.91633
105.796,0.297167,5.89931
105.796,0.299233,6.42356
105.796,0.299148,6.33155
105.796,0.29499,6.30589
105.796,0.297583,6.03441
105.796,0.29714,6.14885
105.796,0.295648,5.81942
105.796,0.298435,6.26104
105.796,0.300463,5.90916
105.796,0.302403,6.41167
105.796,0.301215,6.40695
105.796,0.296083,6.06342
105.796,0.299727,6.82205
105.796,0.298843,6.32499
105.796,0.298535,6.46396
105.796,0.300815,6.70003
105.796,0.29561,6.56004
105.796,0.29675,5.73068
105.796,0.29799,6.34247
105.796,0.296025,6.06244
105.796,0.29843,6.23568
105.796,0.29833,6.9444
105.796,0.296913,6.09628
105.796,0.301735,6.67826
105.796,0.298137,6.05946
105.796,0.29801,6.43175
105.796,0.299535,6.23895
105.796,0.29976,6.2045
105.796,0.29742,7.10651
105.796,0.295083,6.10888
105.796,0.29839,6.51249
105.796,0.298102,6.16342
105.796,0.297117,6.0815
105.796,0.297623,6.73075
105.796,0.297698,7.09657
112.144,0.29243,6.29684
112.144,0.294768,6.83116
112.144,0.294655,6.66732
112.144,0.29231,5.72172
112.144,0.294662,6.05369
112.144,0.292735,6.27617
112.144,0.293795,5.79608
112.144,0.29542,6.43939
112.144,0.295362,5.88336
112.144,0.293722,6.34434
112.144,0.296723,6.21617
112.144,0.295393,6.62328
112.144,0.290502,6.15748
112.144,0.29463,6.0443
112.144,0.291948,5.62428
112.144,0.293967,5.77031
112.144,0.29616,6.09499
112.144,0.294368,6.30746
112.144,0.292555,6.14854
112.144,0.294208,5.9069
112.144,0.29444,6.24286
112.144,0.294088,6.02612
112.144,0.294652,6.14714
112.144,0.29165,5.75568
112.144,0.294835,6.3171
112.144,0.294422,5.92903
112.144,0.294945,5.85221
112.144,0.295905,6.25282
112.144,0.293895,6.13444
112.144,0.290935,6.84804
112.144,0.293208,6.81299
112.144,0.293652,6.24012
112.144,0.291805,6.17499
112.144,0.29697,6.75659
112.144,0.292233,6.36576
112.144,0.296258,6.65637
112.144,0.293173,5.94234
112.144,0.29195,6.17402
112.144,0.292023,6.04018
112.144,0.295045,6.43438
112.144,0.29738,6.70308
112.144,0.29359,6.2743
112.144,0.294337,6.41585
112.144,0.296532,6.58815
112.144,0.294265,6.3603
112.144,0.296538,5.94218
112.144,0.291077,6.2637
112.144,0.295857,5.98806
112.144,0.293105,5.94855
112.144,0.294092,6.15193
112.144,0.29002,6.2065
112.144,0.295992,6.10267
112.144,0.294965,6.24273
112.144,0.295573,6.06676
112.144,0.293825,6.00633
112.144,0.292585,6.25054
112.144,0.29382,6.0141
112.144,0.29625,6.21276
112.144,0.294545,6.24488
112.144,0.293137,5.97304
112.144,0.297405,6.32906
112.144,0.295193,6.55579
112.144,0.29452,6.39507
112.144,0.29505,6.56108
112.144,0.291648,5.79276
112.144,0.295473,5.74391
112.144,0.291662,6.04724
112.144,0.293675,6.0083
112.144,0.292363,6.48982
112.144,0.290365,6.09698
112.144,0.295815,5.99179
112.144,0.294312,6.10889
112.144,0.296335,6.44767
112.144,0.295675,6.54314
112.144,0.295625,6.11934
112.144,0.29027,6.53341
112.144,0.29123,6.40483
112.144,0.296035,6.12793
112.144,0.294035,6.02726
112.144,0.293783,6.241
112.144,0.293208,6.43325
112.144,0.293478,5.93116
112.144,0.298467,6.39135
112.144,0.296372,6.16986
112.144,0.288585,5.86085
112.144,0.294158,5.90989
112.144,0.290772,6.77144
112.144,0.293598,6.25136
112.144,0.292965,6.16724
112.144,0.295878,6.10267
112.144,0.29584,6.22766
112.144,0.297743,6.61336
112.144,0.29438,6.00242
112.144,0.295855,6.09564
112.144,0.291365,6.18406
112.144,0.289243,6.34052
112.144,0.29408,5.76943
112.144,0.291542,5.9653
112.144,0.291185,6.03624
118.872,0.292592,6.59833
118.872,0.292425,6.01671
118.872,0.292868,6.26536
118.872,0.289745,6.2382
118.872,0.291165,6.40378
118.872,0.288662,6.24187
118.872,0.29304,5.857
118.872,0.28951,6.6312
118.872,0.29267,6.67198
118.872,0.288195,6.9007
118.872,0.29242,7.41972
118.872,0.28751,6.13755
118.872,0.291475,7.22758
118.872,0.288098,6.61951
118.872,0.291797,6.91428
118.872,0.291995,5.91037
118.872,0.290052,6.26511
118.872,0.28865,6.40448
118.872,0.291285,6.35074
118.872,0.290027,6.08673
118.872,0.292295,5.92301
118.872,0.291457,5.97213
118.872,0.289492,5.87336
118.872,0.289367,5.57026
118.872,0.290413,5.79947
118.872,0.29101,5.85422
118.872,0.28862,5.94106
118.872,0.294065,6.46198
118.872,0.291945,6.25605
118.872,0.290058,6.35818
118.872,0.290473,6.50542
118.872,0.289687,6.05865
118.872,0.29119,6.69672
118.872,0.291005,5.85634
118.872,0.288105,6.14481
118.872,0.289675,6.41691
118.872,0.293793,6.27095
118.872,0.288853,6.03177
118.872,0.289473,6.46385
118.872,0.291982,5.96655
118.872,0.291743,5.87485
118.872,0.29127,6.20754
118.872,0.288882,6.10399
118.872,0.290073,6.22162
118.872,0.29096,6.25051
118.872,0.292463,6.26862
118.872,0.28989,6.12188
118.872,0.289708,6.85749
118.872,0.287482,6.88563
118.872,0.291467,6.36077
118.872,0.290733,6.02817
118.872,0.29018,6.44001
118.872,0.289577,5.95824
118.872,0.289652,6.46304
118.872,0.293165,6.40003
118.872,0.288438,6.20227
118.872,0.293535,6.78518
118.872,0.292385,6.86484
118.872,0.292405,5.69551
118.872,0.295035,6.56191
118.872,0.288498,5.94572
118.872,0.290608,6.4996
118.872,0.288608,6.20836
118.872,0.293183,6.22106
118.872,0.294488,5.96885
118.872,0.293442,6.3715
118.872,0.294208,6.28472
118.872,0.287652,6.59003
118.872,0.29242,6.48676
118.872,0.289065,6.11146
118.872,0.290928,6.41945
118.872,0.29034,6.344
118.872,0.295765,6.53872
118.872,0.29067,6.20853
118.872,0.289737,6.10758
118.872,0.292648,6.61803
118.872,0.287998,6.33511
118.872,0.2923,7.0086
118.872,0.287925,6.24699
118.872,0.291575,6.11352
118.872,0.29047,6.04316
118.872,0.28979,6.15054
118.872,0.289513,5.85384
118.872,0.29299,6.28413
118.872,0.291705,6.19815
118.872,0.28794,5.59429
118.872,0.288712,5.8432
118.872,0.290685,5.98163
118.872,0.290492,6.46441
118.872,0.288807,5.65734
118.872,0.291558,6.10476
118.872,0.28875,6.18956
118.872,0.291187,5.95671
118.872,0.289675,6.47542
118.872,0.290565,6.25475
118.872,0.288058,5.62957
118.872,0.293215,6.52234
118.872,0.290325,5.83887
118.872,0.29239,6.31806
126.005,0.286712,6.91222
126.005,0.28651,7.62749
126.005,0.284983,5.7857
126.005,0.287407,6.01944
126.005,0.287988,6.0495
126.005,0.289445,6.22464
126.005,0.286133,6.6643
126.005,0.288925,5.93985
126.005,0.288573,5.63577
126.005,0.286228,5.72761
126.005,0.285973,6.70333
126.005,0.287253,5.88719
126.005,0.288307,6.45594
126.005,0.290728,6.07034
126.005,0.290733,6.13818
126.005,0.290695,6.99283
126.005,0.292335,5.82642
126.005,0.291415,6.26384
126.005,0.288455,6.47144
126.005,0.289233,6.38339
126.005,0.28892,6.77809
126.005,0.28612,6.32912
126.005,0.28842,6.22422
126.005,0.288185,6.29669
126.005,0.289655,6.28364
126.005,0.285332,6.11594
126.005,0.287428,5.97667
126.005,0.286612,6.24881
126.005,0.288225,6.60681
126.005,0.28461,6.14096
126.005,0.289272,7.44468
126.005,0.28981,6.32851
126.005,0.28983,5.61878
126.005,0.287365,6.32051
126.005,0.292778,6.91248
126.005,0.288453,5.75006
126.005,0.290055,6.5436
126.005,0.289618,6.31581
126.005,0.290115,6.38001
126.005,0.286313,6.00213
126.005,0.28885,6.07719
126.005,0.29326,6.45885
126.005,0.289513,6.3066
126.005,0.288125,6.70548
126.005,0.289515,6.0964
126.005,0.28898,6.40528
126.005,0.289772,6.09875
126.005,0.28597,6.68458
126.005,0.287455,6.32538
126.005,0.290063,6.05223
126.005,0.290577,6.40418
126.005,0.289527,6.13293
126.005,0.287995,6.32744
126.005,0.286665,5.64593
126.005,0.284193,6.47767
126.005,0.28825,5.60083
126.005,0.28874,6.45638
126.005,0.291013,6.10163
126.005,0.28844,6.11744
126.005,0.28721,6.85578
126.005,0.287215,6.12519
126.005,0.287123,5.66287
126.005,0.28898,6.34935
126.005,0.289923,6.51496
126.005,0.287575,6.26484
126.005,0.28497,7.38557
126.005,0.29037,6.7979
126.005,0.28873,6.27367
126.005,0.287335,5.87931
126.005,0.287212,6.3684
126.005,0.28866,6.28179
126.005,0.28518,6.14553
126.005,0.287627,6.30857
126.005,0.288417,6.39731
126.005,0.290372,6.0407
126.005,0.29216,6.39283
126.005,0.289973,6.34842
126.005,0.288735,7.00034
126.005,0.28994,6.01002
126.005,0.292772,6.82092
126.005,0.285537,6.16949
126.005,0.290055,5.97952
126.005,0.287822,6.29119
126.005,0.289693,5.94376
126.005,0.291235,6.56573
126.005,0.28759,6.35339
126.005,0.293403,6.93396
126.005,0.28619,6.2515
126.005,0.288432,6.44626
126.005,0.285075,6.81485
126.005,0.292112,6.79884
126.005,0.286703,6.21674
126.005,0.28786,6.44886
126.005,0.28546,6.04272
126.005,0.285832,6.4574
126.005,0.288652,5.76598
126.005,0.2911,6.16679
126.005,0.287417,6.50185
126.005,0.295598,7.63787
133.565,0.288158,6.53965
133.565,0.291963,6.53065
133.565,0.28586,5.73799
133.565,0.289573,6.10225
133.565,0.285215,6.49738
133.565,0.28327,6.66928
133.565,0.287845,6.44866
133.565,0.285533,5.46582
133.565,0.289367,6.18651
133.565,0.286293,5.9879
133.565,0.287662,6.26472
133.565,0.288577,6.29021
133.565,0.284215,5.90126
133.565,0.284703,6.34136
133.565,0.287495,6.57413
133.565,0.28649,6.09986
133.565,0.284807,5.96391
133.565,0.285477,5.57675
133.565,0.287797,6.10643
133.565,0.28823,6.09371
133.565,0.285232,6.11996
133.565,0.285177,5.87532
133.565,0.291623,6.5241
133.565,0.28581,5.92827
133.565,0.28897,6.37023
133.565,0.287378,7.31117
133.565,0.28798,5.8084
133.565,0.28794,5.80802
133.565,0.286328,5.78812
133.565,0.285347,6.01898
133.565,0.289123,6.23876
133.565,0.287275,7.0406
133.565,0.289165,6.49235
133.565,0.289052,6.66479
133.565,0.2864,6.39226
133.565,0.28806,5.98763
133.565,0.286538,5.92537
133.565,0.288262,6.06252
133.565,0.285465,6.13394
133.565,0.290177,6.47725
133.565,0.286737,6.39168
133.565,0.288067,5.96063
133.565,0.288038,6.00432
133.565,0.287585,6.08453
133.565,0.28696,6.44517
133.565,0.285253,5.69819
133.565,0.28781,6.73789
133.565,0.287233,5.88892
133.565,0.289042,5.95879
133.565,0.286363,5.90614
133.565,0.28621,6.34364
133.565,0.284935,6.158
133.565,0.286187,5.92501
133.565,0.287095,6.06125
133.565,0.286633,5.92097
133.565,0.287345,6.35625
133.565,0.28819,6.22867
133.565,0.289275,5.98376
133.565,0.285495,7.50822
133.565,0.287048,6.12626
133.565,0.28574,6.68126
133.565,0.289112,6.0562
133.565,0.288587,6.3246
133.565,0.287287,6.69634
133.565,0.286615,6.02387
133.565,0.287683,5.85558
133.565,0.287882,6.41598
133.565,0.2837,6.20175
133.565,0.28427,6.05747
133.565,0.285095,5.9395
133.565,0.290715,6.70237
133.565,0.283008,5.84749
133.565,0.290467,6.35881
133.565,0.287725,6.18234
133.565,0.287293,6.25032
133.565,0.28612,7.08637
133.565,0.285325,6.31525
133.565,0.289455,6.74574
133.565,0.287697,6.33056
133.565,0.284325,6.38258
133.565,0.289137,6.52591
133.565,0.28554,6.11491
133.565,0.288062,6.22557
133.565,0.28727,5.98317
133.565,0.287675,6.67964
133.565,0.287372,6.40805
133.565,0.28734,5.79097
133.565,0.288612,6.54541
133.565,0.286722,6.05127
133.565,0.285262,6.10537
133.565,0.286165,6.22723
133.565,0.287338,6.16307
133.565,0.285832,6.01564
133.565,0.28887,6.04607
133.565,0.286307,5.95622
133.565,0.284757,6.22046
133.565,0.28478,6.14174
133.565,0.287033,6.57698
133.565,0.286708,6.00429
141.579,0.28547,6.59453
141.579,0.291527,6.52324
141.579,0.28526,6.13979
141.579,0.288315,5.83749
141.579,0.290413,6.98546
141.579,0.290265,6.53434
141.579,0.288787,6.05913
141.579,0.287795,5.98883
141.579,0.288257,5.94634
141.579,0.28793,6.26154
141.579,0.288482,6.41975
141.579,0.289718,6.508
141.579,0.287533,5.94456
141.579,0.291,6.88983
141.579,0.28936,6.2462
141.579,0.285782,5.96763
141.579,0.28712,6.23442
141.579,0.285155,6.45173
141.579,0.28814,6.1332
141.579,0.285985,6.32776
141.579,0.287637,6.88244
141.579,0.289158,6.47977
141.579,0.28851,7.14922
141.579,0.287928,6.53627
141.579,0.28577,6.6072
141.579,0.28762,6.04953
141.579,0.288465,6.35678
141.579,0.286643,6.72072
141.579,0.288105,6.32578
141.579,0.285307,6.17402
141.579,0.286255,6.15477
141.579,0.287753,6.47654
141.579,0.286697,6.48359
141.579,0.287652,6.08301
141.579,0.287737,6.3534
141.579,0.288382,6.17347
141.579,0.28459,6.02332
141.579,0.287322,5.86832
141.579,0.287492,6.12535
141.579,0.289658,7.03029
141.579,0.286087,6.69158
141.579,0.290278,6.32394
141.579,0.288405,6.27289
141.579,0.286133,6.50713
141.579,0.286652,6.17283
141.579,0.285598,6.04258
141.579,0.28809,6.16548
141.579,0.285813,6.25707
141.579,0.289338,6.16081
141.579,0.290197,6.23503
141.579,0.28546,6.2818
141.579,0.285338,5.66645
141.579,0.285405,6.2764
141.579,0.286168,6.34212
141.579,0.287872,6.19013
141.579,0.289463,6.11404
141.579,0.286432,6.15805
141.579,0.285945,5.91947
141.579,0.283658,6.08454
141.579,0.29043,6.37664
141.579,0.2892,6.78384
141.579,0.288533,6.08657
141.579,0.28631,5.9864
141.579,0.28876,6.70608
141.579,0.292492,6.13765
141.579,0.282895,6.13765
141.579,0.286255,5.69564
141.579,0.283483,6.19258
141.579,0.288917,5.92975
141.579,0.28808,6.99041
141.579,0.28908,6.49135
141.579,0.288175,6.15453
141.579,0.288787,6.69874
141.579,0.286322,5.94015
141.579,0.291372,6.37697
141.579,0.289148,6.43652
141.579,0.287118,6.2792
141.579,0.28628,6.09652
141.579,0.28893,6.3021
141.579,0.28619,5.76448
141.579,0.28908,6.62952
141.579,0.286042,5.53168
141.579,0.289365,7.12266
141.579,0.289208,6.10412
141.579,0.28579,6.21379
141.579,0.293193,6.72329
141.579,0.285027,6.17438
141.579,0.288988,6.49856
141.579,0.287413,6.06218
141.579,0.290258,6.10502
141.579,0.285915,5.69277
141.579,0.287218,6.21283
141.579,0.288897,5.84886
141.579,0.28753,5.75622
141.579,0.287225,6.01277
141.579,0.285892,6.28027
141.579,0.285765,6.12228
141.579,0.28816,6.04079
141.579,0.285495,6.03401
150.074,0.285685,6.41389
150.074,0.287185,6.06181
150.074,0.282662,6.20892
150.074,0.285697,6.00325
150.074,0.291243,6.11093
150.074,0.287818,6.25875
150.074,0.291658,6.39068
150.074,0.29084,6.48631
150.074,0.28786,6.27502
150.074,0.289413,7.13221
150.074,0.286677,6.44619
150.074,0.291492,6.19427
150.074,0.292197,6.33232
150.074,0.28987,6.07224
150.074,0.294945,6.38422
150.074,0.285728,6.25312
150.074,0.287753,5.82597
150.074,0.29197,6.60684
150.074,0.28863,5.98366
150.074,0.28667,5.65288
150.074,0.289782,5.85502
150.074,0.283375,5.88797
150.074,0.289108,5.82624
150.074,0.287525,6.44373
150.074,0.293698,6.38446
150.074,0.285652,6.20752
150.074,0.28574,6.14767
150.074,0.290743,7.30495
150.074,0.290403,6.0609
150.074,0.286683,6.39456
150.074,0.289953,6.27589
150.074,0.28929,6.4871
150.074,0.287388,6.93522
150.074,0.290705,6.23225
150.074,0.285697,6.76708
150.074,0.293718,7.30102
150.074,0.286885,6.0738
150.074,0.288975,5.99004
150.074,0.287147,6.24475
150.074,0.28978,5.68177
150.074,0.286388,6.59938
150.074,0.28762,6.84371
150.074,0.28686,6.20089
150.074,0.28999,6.42008
150.074,0.286177,6.33249
150.074,0.286728,5.95741
150.074,0.290548,5.76321
150.074,0.291498,6.26238
150.074,0.291815,6.49703
150.074,0.28743,6.17168
150.074,0.289303,5.7984
150.074,0.291338,6.3614
150.074,0.288585,6.79353
150.074,0.291502,6.80395
150.074,0.28925,5.83736
150.074,0.289795,6.29861
150.074,0.28834,5.95947
150.074,0.28981,6.74903
150.074,0.288385,6.09459
150.074,0.287428,6.16919
150.074,0.290945,6.14915
150.074,0.28732,6.56159
150.074,0.288415,5.51417
150.074,0.288095,6.12174
150.074,0.29016,6.19126
150.074,0.286438,6.03163
150.074,0.287592,6.02048
150.074,0.287147,6.09392
150.074,0.28999,6.56089
150.074,0.28824,7.17349
150.074,0.288843,6.30893
150.074,0.288395,6.67058
150.074,0.290677,6.60078
150.074,0.291425,6.48371
150.074,0.288042,6.08599
150.074,0.285037,5.9775
150.074,0.287787,6.03229
150.074,0.289838,6.23861
150.074,0.28788,5.86441
150.074,0.288625,6.24639
150.074,0.288152,6.20427
150.074,0.28786,6.60723
150.074,0.289063,5.66912
150.074,0.288463,6.34697
150.074,0.287813,6.42853
150.074,0.285825,6.60398
150.074,0.286388,6.4575
150.074,0.28678,6.06861
150.074,0.28742,6.22992
150.074,0.290722,6.08897
150.074,0.288125,5.76884
150.074,0.288888,6.16737
150.074,0.285793,6.47914
150.074,0.287938,5.98898
150.074,0.288185,7.05674
150.074,0.288303,5.74894
150.074,0.286577,5.79206
150.074,0.293218,7.04695
150.074,0.292762,6.14631
159.078,0.291878,6.17512
159.078,0.291718,6.34134
159.078,0.291235,6.36106
159.078,0.2928,5.7337
159.078,0.29076,6.10868
159.078,0.29406,6.22097
159.078,0.289085,7.14244
159.078,0.290455,6.44682
159.078,0.29346,6.4257
159.078,0.290498,5.90491
159.078,0.291033,6.07014
159.078,0.290455,6.30853
159.078,0.293473,6.60754
159.078,0.292095,5.92305
159.078,0.289863,6.16595
159.078,0.28736,6.8032
159.078,0.29245,6.11971
159.078,0.293368,5.9384
159.078,0.292633,6.27505
159.078,0.291565,6.32133
159.078,0.29141,5.9769
159.078,0.292413,6.62332
159.078,0.292285,6.22899
159.078,0.294963,6.51814
159.078,0.293042,6.19327
159.078,0.292488,5.745
159.078,0.294262,6.82657
159.078,0.290747,5.59879
